window_id,truth,ae_score,threshold,raw,raw_cascade,encoded,encoded_cascade,concat,concat_cascade,temporal,temporal_cascade,single_raw,single_raw_cascade,single_temporal,single_temporal_cascade
test-3:216:232,0,0.081468426,0.1478397101163864,1,0,2,0,1,0,3,0,0,0,0,0
test-3:224:240,0,0.09967667,0.1478397101163864,3,0,2,0,1,0,2,0,0,0,0,0
test-3:232:248,1,0.97115093,0.1478397101163864,1,1,3,3,1,1,1,1,1,1,1,1
test-3:240:256,1,0.9132776,0.1478397101163864,3,3,1,1,1,1,1,1,3,3,1,1
test-3:248:264,0,0.0943408,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-3:256:272,0,0.079664975,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-3:264:280,0,0.08284325,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-3:272:288,0,0.07798897,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-3:280:296,0,0.092489265,0.1478397101163864,3,0,3,0,1,0,3,0,0,0,0,0
test-3:288:304,0,0.1246346,0.1478397101163864,3,0,3,0,1,0,3,0,0,0,0,0
test-3:296:312,0,0.09054712,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-3:304:320,0,0.089611776,0.1478397101163864,3,0,1,0,1,0,3,0,3,0,0,0
test-4:0:16,0,0.07320483,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-4:8:24,0,0.06675974,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-4:16:32,0,0.072864145,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,3,0
test-4:24:40,0,0.12044003,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,3,0
test-4:32:48,0,0.11010083,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-4:40:56,2,0.16541609,0.1478397101163864,1,1,1,1,1,1,3,3,0,0,3,3
test-4:48:64,2,0.1953928,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,3,3
test-4:56:72,2,0.23428984,0.1478397101163864,2,2,3,3,2,2,3,3,2,2,3,3
test-4:64:80,2,0.31905934,0.1478397101163864,2,2,3,3,2,2,3,3,2,2,3,3
test-4:72:88,2,0.1818604,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,3,3
test-4:80:96,2,0.116749875,0.1478397101163864,2,0,2,0,3,0,3,0,0,0,0,0
test-4:88:104,0,0.07973343,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-4:96:112,0,0.07239399,0.1478397101163864,1,0,3,0,1,0,3,0,0,0,0,0
test-4:104:120,0,0.10101929,0.1478397101163864,1,0,3,0,1,0,3,0,1,0,0,0
test-4:112:128,0,0.13368155,0.1478397101163864,3,0,1,0,1,0,1,0,0,0,0,0
test-4:120:136,0,0.05881073,0.1478397101163864,3,0,1,0,3,0,1,0,0,0,0,0
test-4:128:144,0,0.07236708,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-4:136:152,3,0.08586904,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-4:144:160,3,0.14989512,0.1478397101163864,1,1,1,1,1,1,3,3,0,0,3,3
test-4:152:168,3,0.13691106,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,3,0
test-4:160:176,3,0.16954254,0.1478397101163864,1,1,1,1,1,1,3,3,3,3,3,3
test-4:168:184,3,0.16328512,0.1478397101163864,1,1,1,1,1,1,3,3,2,2,3,3
test-4:176:192,3,0.17932582,0.1478397101163864,3,3,3,3,3,3,3,3,2,2,3,3
test-4:184:200,3,0.15252906,0.1478397101163864,3,3,3,3,3,3,3,3,0,0,3,3
test-4:192:208,3,0.11205662,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-4:200:216,0,0.08378306,0.1478397101163864,3,0,3,0,2,0,3,0,0,0,0,0
test-4:208:224,0,0.08032437,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-4:216:232,0,0.0891032,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-4:224:240,1,1.2172707,0.1478397101163864,3,3,3,3,3,3,1,1,3,3,1,1
test-4:232:248,1,1.3934703,0.1478397101163864,3,3,3,3,3,3,1,1,3,3,1,1
test-4:240:256,0,0.14377022,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-4:248:264,0,0.08308299,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-4:256:272,0,0.06242316,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-4:264:280,0,0.07500988,0.1478397101163864,1,0,1,0,1,0,1,0,0,0,0,0
test-4:272:288,0,0.10619684,0.1478397101163864,1,0,3,0,1,0,3,0,0,0,0,0
test-4:280:296,0,0.0830386,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-4:288:304,0,0.107188135,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-4:296:312,0,0.10620308,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-4:304:320,0,0.17210771,0.1478397101163864,1,1,1,1,1,1,3,3,0,0,3,3
test-5:0:16,0,0.15075232,0.1478397101163864,3,3,1,1,3,3,3,3,0,0,0,0
test-5:8:24,0,0.09586305,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-5:16:32,0,0.16839702,0.1478397101163864,3,3,1,1,3,3,3,3,0,0,3,3
test-5:24:40,0,0.09510035,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-5:32:48,0,0.08836317,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-5:40:56,1,0.17611493,0.1478397101163864,3,3,1,1,1,1,1,1,0,0,1,1
test-5:48:64,1,0.6222541,0.1478397101163864,1,1,1,1,1,1,1,1,1,1,1,1
test-5:56:72,1,0.55386627,0.1478397101163864,1,1,3,3,1,1,1,1,1,1,1,1
test-5:64:80,0,0.10927417,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-5:72:88,0,0.11072236,0.1478397101163864,3,0,3,0,3,0,2,0,0,0,0,0
test-5:80:96,0,0.098617084,0.1478397101163864,3,0,2,0,3,0,2,0,0,0,0,0
test-5:88:104,0,0.13394892,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-5:96:112,0,0.114202596,0.1478397101163864,1,0,3,0,1,0,2,0,0,0,0,0
test-5:104:120,0,0.06848956,0.1478397101163864,3,0,3,0,3,0,2,0,3,0,0,0
test-5:112:128,0,0.13785899,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-5:120:136,0,0.11877171,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-5:128:144,0,0.06439202,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-5:136:152,2,0.32285276,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-5:144:160,2,0.54584056,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,2,2
test-5:152:168,2,0.5622814,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,2,2
test-5:160:176,2,0.6763068,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-5:168:184,2,0.47014213,0.1478397101163864,2,2,3,3,2,2,3,3,3,3,3,3
test-5:176:192,2,0.14521772,0.1478397101163864,2,0,3,0,2,0,2,0,0,0,0,0
test-5:184:200,0,0.07544269,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-5:192:208,0,0.11376932,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-5:200:216,0,0.1221501,0.1478397101163864,1,0,3,0,3,0,2,0,0,0,0,0
test-5:208:224,0,0.12383335,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-5:216:232,0,0.121507175,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-5:224:240,0,0.081198454,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-5:232:248,3,0.07917544,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-5:240:256,3,0.12121329,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,3,0
test-5:248:264,3,0.19755553,0.1478397101163864,3,3,3,3,3,3,3,3,0,0,3,3
test-5:256:272,3,0.3947319,0.1478397101163864,3,3,3,3,3,3,3,3,2,2,3,3
test-5:264:280,3,0.71710926,0.1478397101163864,3,3,3,3,3,3,3,3,2,2,3,3
test-5:272:288,3,1.1567079,0.1478397101163864,2,2,3,3,2,2,3,3,2,2,3,3
test-5:280:296,3,0.96328,0.1478397101163864,2,2,3,3,2,2,3,3,2,2,3,3
test-5:288:304,3,0.21769534,0.1478397101163864,3,3,1,1,3,3,3,3,0,0,3,3
test-5:296:312,0,0.09501731,0.1478397101163864,3,0,2,0,3,0,2,0,0,0,0,0
test-5:304:320,0,0.11569405,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-6:0:16,0,0.11484674,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-6:8:24,0,0.09690053,0.1478397101163864,2,0,3,0,2,0,3,0,2,0,0,0
test-6:16:32,0,0.11134107,0.1478397101163864,2,0,3,0,2,0,3,0,2,0,0,0
test-6:24:40,0,0.10891602,0.1478397101163864,2,0,3,0,2,0,3,0,0,0,0,0
test-6:32:48,0,0.14219074,0.1478397101163864,3,0,2,0,2,0,3,0,0,0,0,0
test-6:40:56,1,0.24120109,0.1478397101163864,3,3,2,2,3,3,1,1,0,0,1,1
test-6:48:64,1,0.2497875,0.1478397101163864,1,1,1,1,1,1,1,1,0,0,1,1
test-6:56:72,1,0.12847197,0.1478397101163864,3,0,3,0,1,0,3,0,3,0,0,0
test-6:64:80,0,0.14161707,0.1478397101163864,3,0,1,0,3,0,3,0,3,0,0,0
test-6:72:88,0,0.11803261,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-6:80:96,0,0.06507712,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-6:88:104,0,0.08326165,0.1478397101163864,1,0,1,0,3,0,3,0,0,0,0,0
test-6:96:112,0,0.09602037,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-6:104:120,0,0.08682528,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-6:112:128,0,0.08258596,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-6:120:136,0,0.078699596,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-6:128:144,3,0.09942359,0.1478397101163864,3,0,2,0,1,0,3,0,0,0,0,0
test-6:136:152,3,0.10735317,0.1478397101163864,3,0,2,0,1,0,3,0,0,0,0,0
test-6:144:160,3,0.12851931,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-6:152:168,3,0.120598674,0.1478397101163864,1,0,2,0,1,0,3,0,0,0,0,0
test-6:160:176,3,0.16139878,0.1478397101163864,1,1,1,1,1,1,3,3,1,1,3,3
test-6:168:184,3,0.23966713,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,3,3
test-6:176:192,3,0.17908485,0.1478397101163864,2,2,1,1,1,1,3,3,0,0,3,3
test-6:184:200,3,0.0800825,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-6:192:208,0,0.064413235,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-6:200:216,0,0.1335867,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-6:208:224,0,0.1498011,0.1478397101163864,1,1,1,1,3,3,3,3,0,0,0,0
test-6:216:232,0,0.1352687,0.1478397101163864,1,0,1,0,1,0,2,0,1,0,0,0
test-6:224:240,0,0.13640322,0.1478397101163864,1,0,1,0,1,0,2,0,0,0,0,0
test-6:232:248,2,0.20160241,0.1478397101163864,1,1,1,1,1,1,2,2,3,3,2,2
test-6:240:256,2,0.5631272,0.1478397101163864,2,2,1,1,2,2,2,2,2,2,2,2
test-6:248:264,2,0.6811874,0.1478397101163864,2,2,1,1,2,2,2,2,2,2,2,2
test-6:256:272,2,0.71784663,0.1478397101163864,2,2,3,3,3,3,2,2,2,2,2,2
test-6:264:280,2,0.59736866,0.1478397101163864,2,2,1,1,3,3,2,2,2,2,2,2
test-6:272:288,2,0.2706497,0.1478397101163864,3,3,1,1,3,3,2,2,2,2,2,2
test-6:280:296,0,0.08912542,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-6:288:304,0,0.108577706,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-6:296:312,0,0.11988377,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-6:304:320,0,0.12956882,0.1478397101163864,1,0,1,0,3,0,3,0,0,0,0,0
test-7:0:16,0,0.10367843,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,3,0
test-7:8:24,0,0.100382574,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-7:16:32,0,0.12592277,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-7:24:40,0,0.13451023,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-7:32:48,1,0.79533195,0.1478397101163864,2,2,3,3,2,2,1,1,2,2,1,1
test-7:40:56,1,0.81835586,0.1478397101163864,2,2,1,1,2,2,1,1,2,2,1,1
test-7:48:64,0,0.14617984,0.1478397101163864,1,0,3,0,1,0,1,0,3,0,0,0
test-7:56:72,0,0.106707565,0.1478397101163864,3,0,3,0,3,0,2,0,3,0,0,0
test-7:64:80,0,0.10259512,0.1478397101163864,3,0,3,0,3,0,2,0,0,0,0,0
