window_id,truth,ae_score,threshold,raw,raw_cascade,encoded,encoded_cascade,concat,concat_cascade,temporal,temporal_cascade,single_raw,single_raw_cascade,single_temporal,single_temporal_cascade
test-1:16:32,0,0.11704271,0.1730036586523056,3,0,3,0,3,0,3,0,1,0,0,0
test-1:24:40,0,0.14005557,0.1730036586523056,1,0,1,0,1,0,3,0,1,0,0,0
test-1:32:48,0,0.15504938,0.1730036586523056,1,0,2,0,1,0,3,0,1,0,0,0
test-1:40:56,1,1.0248773,0.1730036586523056,2,2,2,2,2,2,1,1,2,2,1,1
test-1:48:64,1,1.0372946,0.1730036586523056,2,2,2,2,3,3,1,1,2,2,1,1
test-1:56:72,0,0.10010812,0.1730036586523056,2,0,2,0,3,0,3,0,0,0,0,0
test-1:64:80,0,0.07239587,0.1730036586523056,1,0,2,0,1,0,1,0,0,0,0,0
test-1:72:88,0,0.067285396,0.1730036586523056,1,0,2,0,1,0,3,0,1,0,0,0
test-1:80:96,0,0.06365778,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-1:88:104,0,0.07916164,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-1:96:112,0,0.0894072,0.1730036586523056,3,0,3,0,3,0,1,0,0,0,0,0
test-1:104:120,0,0.11166024,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-1:112:128,0,0.09111202,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-1:120:136,0,0.093705535,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-1:128:144,2,0.09877455,0.1730036586523056,1,0,1,0,1,0,3,0,1,0,0,0
test-1:136:152,2,0.09769251,0.1730036586523056,1,0,1,0,2,0,3,0,0,0,3,0
test-1:144:160,2,0.1021272,0.1730036586523056,1,0,2,0,3,0,3,0,2,0,0,0
test-1:152:168,2,0.11553109,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-1:160:176,2,0.15299104,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-1:168:184,2,0.14743026,0.1730036586523056,1,0,2,0,1,0,3,0,0,0,0,0
test-1:176:192,0,0.110985346,0.1730036586523056,1,0,2,0,3,0,3,0,1,0,0,0
test-1:184:200,0,0.079813935,0.1730036586523056,2,0,3,0,3,0,3,0,0,0,0,0
test-1:192:208,0,0.0790105,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,0,0
test-1:200:216,0,0.08669313,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,3,0
test-1:208:224,0,0.097913004,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,3,0
test-1:216:232,0,0.092003316,0.1730036586523056,3,0,2,0,3,0,3,0,0,0,0,0
test-1:224:240,0,0.082701616,0.1730036586523056,1,0,1,0,1,0,3,0,1,0,0,0
test-1:232:248,0,0.09760978,0.1730036586523056,3,0,1,0,1,0,3,0,1,0,0,0
test-1:240:256,3,0.11521385,0.1730036586523056,3,0,3,0,1,0,3,0,3,0,3,0
test-1:248:264,3,0.16506642,0.1730036586523056,1,0,2,0,2,0,3,0,3,0,3,0
test-1:256:272,3,0.17672814,0.1730036586523056,1,1,2,2,2,2,3,3,3,3,3,3
test-1:264:280,3,0.2495869,0.1730036586523056,1,1,2,2,2,2,3,3,3,3,3,3
test-1:272:288,3,0.40385318,0.1730036586523056,2,2,2,2,2,2,3,3,2,2,3,3
test-1:280:296,3,0.5475144,0.1730036586523056,2,2,2,2,2,2,3,3,2,2,3,3
test-1:288:304,3,0.34687963,0.1730036586523056,1,1,2,2,1,1,3,3,2,2,3,3
test-1:296:312,0,0.07606507,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-1:304:320,0,0.08075449,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-2:0:16,0,0.065400474,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-2:8:24,0,0.12156972,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-2:16:32,0,0.16274995,0.1730036586523056,1,0,2,0,3,0,1,0,3,0,0,0
test-2:24:40,0,0.07626327,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-2:32:48,1,0.56442076,0.1730036586523056,2,2,2,2,1,1,1,1,1,1,1,1
test-2:40:56,1,0.67782974,0.1730036586523056,2,2,2,2,3,3,1,1,1,1,1,1
test-2:48:64,0,0.11321656,0.1730036586523056,1,0,3,0,3,0,1,0,0,0,0,0
test-2:56:72,0,0.06658483,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-2:64:80,0,0.05015335,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-2:72:88,0,0.06835436,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-2:80:96,0,0.118317164,0.1730036586523056,3,0,3,0,3,0,3,0,3,0,0,0
test-2:88:104,0,0.109974705,0.1730036586523056,1,0,2,0,1,0,3,0,2,0,0,0
test-2:96:112,0,0.07654083,0.1730036586523056,1,0,2,0,3,0,3,0,2,0,0,0
test-2:104:120,0,0.10404625,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-2:112:128,0,0.14250226,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,3,0
test-2:120:136,0,0.103471905,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,3,0
test-2:128:144,3,0.06037275,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-2:136:152,3,0.069347925,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-2:144:160,3,0.0473986,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-2:152:168,3,0.10002646,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,3,0
test-2:160:176,3,0.086337976,0.1730036586523056,3,0,3,0,3,0,3,0,3,0,3,0
test-2:168:184,3,0.10186573,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,3,0
test-2:176:192,3,0.23650219,0.1730036586523056,1,1,3,3,3,3,2,2,3,3,3,3
test-2:184:200,3,0.18089896,0.1730036586523056,1,1,3,3,1,1,3,3,1,1,3,3
test-2:192:208,0,0.1021873,0.1730036586523056,1,0,3,0,1,0,3,0,3,0,0,0
test-2:200:216,0,0.1270437,0.1730036586523056,1,0,3,0,1,0,3,0,1,0,0,0
test-2:208:224,0,0.11631725,0.1730036586523056,2,0,2,0,2,0,3,0,0,0,0,0
test-2:216:232,0,0.14063223,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-2:224:240,2,0.6368179,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-2:232:248,2,1.6705856,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-2:240:256,2,2.1308894,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-2:248:264,2,1.8799332,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-2:256:272,2,1.4372336,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-2:264:280,2,0.57389265,0.1730036586523056,1,1,3,3,3,3,2,2,3,3,2,2
test-2:272:288,0,0.15675868,0.1730036586523056,3,0,1,0,3,0,3,0,0,0,3,0
test-2:280:296,0,0.12366996,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-2:288:304,0,0.06765531,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-2:296:312,0,0.091386974,0.1730036586523056,3,0,3,0,3,0,1,0,3,0,0,0
test-2:304:320,0,0.08288678,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-3:0:16,0,0.11197287,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-3:8:24,0,0.09098821,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-3:16:32,0,0.10235235,0.1730036586523056,2,0,2,0,3,0,3,0,3,0,0,0
test-3:24:40,0,0.08817378,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-3:32:48,0,0.07797315,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-3:40:56,1,0.7954232,0.1730036586523056,2,2,2,2,1,1,1,1,2,2,1,1
test-3:48:64,1,0.906553,0.1730036586523056,2,2,3,3,3,3,1,1,3,3,1,1
test-3:56:72,0,0.078002416,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,0,0
test-3:64:80,0,0.07530415,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-3:72:88,0,0.074157506,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-3:80:96,0,0.0858449,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-3:88:104,0,0.08704707,0.1730036586523056,1,0,1,0,1,0,3,0,0,0,0,0
test-3:96:112,0,0.09926069,0.1730036586523056,3,0,1,0,1,0,2,0,3,0,0,0
test-3:104:120,0,0.116771124,0.1730036586523056,1,0,3,0,1,0,3,0,3,0,0,0
test-3:112:128,0,0.123261206,0.1730036586523056,3,0,2,0,1,0,3,0,0,0,3,0
test-3:120:136,0,0.091035366,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-3:128:144,0,0.08361409,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,3,0
test-3:136:152,3,0.11662341,0.1730036586523056,3,0,2,0,3,0,3,0,0,0,0,0
test-3:144:160,3,0.16090362,0.1730036586523056,2,0,2,0,2,0,3,0,3,0,3,0
test-3:152:168,3,0.1993985,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,3,3
test-3:160:176,3,0.23407082,0.1730036586523056,3,3,2,2,2,2,3,3,2,2,3,3
test-3:168:184,3,0.3427793,0.1730036586523056,3,3,3,3,3,3,3,3,2,2,3,3
test-3:176:192,3,0.5665721,0.1730036586523056,3,3,3,3,2,2,3,3,2,2,3,3
test-3:184:200,3,0.51908064,0.1730036586523056,3,3,1,1,3,3,3,3,2,2,3,3
test-3:192:208,3,0.19400032,0.1730036586523056,3,3,1,1,3,3,3,3,1,1,3,3
test-3:200:216,0,0.07881834,0.1730036586523056,3,0,3,0,3,0,2,0,1,0,0,0
test-3:208:224,0,0.088722646,0.1730036586523056,1,0,3,0,3,0,1,0,0,0,0,0
test-3:216:232,0,0.079656444,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-3:224:240,0,0.08362835,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-3:232:248,2,0.3415396,0.1730036586523056,2,2,2,2,2,2,2,2,3,3,2,2
test-3:240:256,2,0.6937557,0.1730036586523056,1,1,2,2,2,2,2,2,2,2,2,2
test-3:248:264,2,0.71612763,0.1730036586523056,1,1,2,2,2,2,2,2,2,2,2,2
test-3:256:272,2,0.72649986,0.1730036586523056,1,1,2,2,2,2,2,2,2,2,2,2
test-3:264:280,2,0.60672486,0.1730036586523056,1,1,3,3,3,3,2,2,2,2,2,2
test-3:272:288,2,0.46422043,0.1730036586523056,1,1,3,3,3,3,2,2,0,0,2,2
test-3:280:296,0,0.07286197,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,0,0
test-3:288:304,0,0.08484831,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-3:296:312,0,0.08150322,0.1730036586523056,1,0,3,0,3,0,2,0,0,0,0,0
test-3:304:320,0,0.09890679,0.1730036586523056,3,0,1,0,1,0,3,0,1,0,0,0
test-4:0:16,0,0.08567273,0.1730036586523056,2,0,2,0,2,0,3,0,3,0,0,0
test-4:8:24,0,0.12103251,0.1730036586523056,1,0,3,0,1,0,3,0,2,0,0,0
test-4:16:32,0,0.10406401,0.1730036586523056,1,0,3,0,1,0,1,0,3,0,0,0
test-4:24:40,0,0.07268745,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-4:32:48,0,0.05390307,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-4:40:56,0,0.0790174,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-4:48:64,2,1.7983099,0.1730036586523056,2,2,3,3,2,2,2,2,2,2,2,2
test-4:56:72,2,3.0523756,0.1730036586523056,2,2,3,3,2,2,2,2,2,2,2,2
test-4:64:80,2,2.9938447,0.1730036586523056,2,2,3,3,2,2,2,2,2,2,2,2
test-4:72:88,2,3.7206209,0.1730036586523056,2,2,3,3,2,2,2,2,2,2,2,2
test-4:80:96,2,2.252391,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-4:88:104,0,0.09038559,0.1730036586523056,1,0,2,0,3,0,2,0,3,0,2,0
test-4:96:112,0,0.14255162,0.1730036586523056,2,0,2,0,1,0,3,0,3,0,0,0
test-4:104:120,0,0.15229815,0.1730036586523056,1,0,2,0,1,0,3,0,2,0,0,0
test-4:112:128,0,0.09848678,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,0,0
test-4:120:136,0,0.07814263,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-4:128:144,1,0.11009115,0.1730036586523056,1,0,3,0,3,0,2,0,0,0,2,0
test-4:136:152,1,0.14731307,0.1730036586523056,3,0,3,0,3,0,1,0,0,0,1,0
test-4:144:160,1,0.14758171,0.1730036586523056,1,0,3,0,3,0,1,0,0,0,1,0
test-4:152:168,0,0.101329334,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-4:160:176,0,0.06623,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-4:168:184,0,0.10720191,0.1730036586523056,1,0,1,0,1,0,3,0,1,0,0,0
test-4:176:192,0,0.12965597,0.1730036586523056,1,0,2,0,2,0,3,0,2,0,0,0
test-4:184:200,0,0.111608475,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-4:192:208,0,0.15307203,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,0,0
test-4:200:216,0,0.10829025,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-4:208:224,0,0.13294633,0.1730036586523056,1,0,2,0,1,0,3,0,0,0,0,0
test-4:216:232,0,0.09104817,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-4:224:240,0,0.101236425,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-4:232:248,3,0.09009522,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-4:240:256,3,0.11517071,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-4:248:264,3,0.15214409,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-4:256:272,3,0.13764416,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,3,0
test-4:264:280,3,0.21120502,0.1730036586523056,1,1,3,3,2,2,3,3,2,2,3,3
test-4:272:288,3,0.26733667,0.1730036586523056,2,2,3,3,2,2,3,3,2,2,3,3
test-4:280:296,3,0.1828558,0.1730036586523056,1,1,2,2,1,1,3,3,2,2,3,3
test-4:288:304,3,0.16590829,0.1730036586523056,2,0,2,0,1,0,3,0,3,0,3,0
test-4:296:312,0,0.09412548,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-4:304:320,0,0.13302475,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,3,0
test-5:0:16,0,0.061809212,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-5:8:24,0,0.10457829,0.1730036586523056,1,0,1,0,3,0,3,0,0,0,0,0
test-5:16:32,0,0.07978406,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,0,0
test-5:24:40,0,0.06679744,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-5:32:48,3,0.06258758,0.1730036586523056,1,0,1,0,3,0,3,0,0,0,0,0
test-5:40:56,3,0.07024122,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-5:48:64,3,0.16178706,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,3,0
test-5:56:72,3,0.3184588,0.1730036586523056,2,2,2,2,3,3,3,3,3,3,3,3
test-5:64:80,3,0.47558388,0.1730036586523056,3,3,2,2,3,3,3,3,2,2,3,3
test-5:72:88,3,0.57377505,0.1730036586523056,2,2,2,2,2,2,3,3,2,2,3,3
test-5:80:96,3,0.61802155,0.1730036586523056,2,2,2,2,2,2,3,3,2,2,3,3
test-5:88:104,3,0.3587779,0.1730036586523056,3,3,3,3,3,3,3,3,2,2,3,3
test-5:96:112,0,0.051792886,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-5:104:120,0,0.06508905,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-5:112:128,0,0.08747054,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-5:120:136,0,0.10348024,0.1730036586523056,1,0,3,0,3,0,1,0,0,0,0,0
test-5:128:144,0,0.10037982,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-5:136:152,0,0.09750385,0.1730036586523056,1,0,3,0,1,0,3,0,1,0,0,0
test-5:144:160,1,0.5817009,0.1730036586523056,1,1,2,2,2,2,1,1,2,2,1,1
test-5:152:168,1,0.66359454,0.1730036586523056,2,2,2,2,2,2,1,1,2,2,1,1
test-5:160:176,0,0.099307634,0.1730036586523056,1,0,2,0,2,0,1,0,0,0,0,0
test-5:168:184,0,0.102593504,0.1730036586523056,1,0,2,0,3,0,1,0,0,0,1,0
test-5:176:192,0,0.099828124,0.1730036586523056,1,0,2,0,1,0,1,0,3,0,0,0
test-5:184:200,0,0.11039879,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-5:192:208,0,0.08753667,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-5:200:216,0,0.07319463,0.1730036586523056,1,0,3,0,3,0,1,0,0,0,0,0
test-5:208:224,0,0.0752044,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-5:216:232,0,0.08211077,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-5:224:240,2,0.36397266,0.1730036586523056,3,3,3,3,3,3,2,2,3,3,2,2
test-5:232:248,2,0.66576874,0.1730036586523056,3,3,3,3,3,3,2,2,3,3,2,2
test-5:240:256,2,0.61986756,0.1730036586523056,1,1,3,3,3,3,2,2,3,3,2,2
test-5:248:264,2,0.661383,0.1730036586523056,3,3,3,3,3,3,2,2,3,3,2,2
test-5:256:272,2,0.40761292,0.1730036586523056,1,1,2,2,2,2,2,2,3,3,2,2
test-5:264:280,2,0.14076412,0.1730036586523056,2,0,2,0,3,0,2,0,0,0,2,0
test-5:272:288,0,0.08471614,0.1730036586523056,2,0,2,0,2,0,3,0,0,0,0,0
test-5:280:296,0,0.08305357,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-5:288:304,0,0.07034988,0.1730036586523056,1,0,2,0,2,0,2,0,0,0,0,0
test-5:296:312,0,0.107982285,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-5:304:320,0,0.06876463,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-6:0:16,0,0.09699573,0.1730036586523056,1,0,2,0,1,0,3,0,0,0,0,0
test-6:8:24,0,0.10822052,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-6:16:32,0,0.09321783,0.1730036586523056,1,0,2,0,3,0,1,0,0,0,0,0
test-6:24:40,0,0.1182593,0.1730036586523056,2,0,2,0,2,0,3,0,0,0,0,0
test-6:32:48,0,0.09323582,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-6:40:56,2,0.13917816,0.1730036586523056,1,0,2,0,3,0,2,0,0,0,2,0
test-6:48:64,2,0.45682323,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,3,3
test-6:56:72,2,0.46365777,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,3,3
test-6:64:80,2,0.47187364,0.1730036586523056,1,1,2,2,2,2,2,2,2,2,2,2
test-6:72:88,2,0.38258067,0.1730036586523056,1,1,2,2,2,2,2,2,2,2,2,2
test-6:80:96,2,0.2602537,0.1730036586523056,3,3,2,2,1,1,2,2,1,1,2,2
test-6:88:104,0,0.1345374,0.1730036586523056,1,0,2,0,1,0,3,0,1,0,0,0
test-6:96:112,0,0.14436951,0.1730036586523056,1,0,1,0,1,0,3,0,0,0,0,0
test-6:104:120,0,0.10985898,0.1730036586523056,1,0,1,0,1,0,3,0,1,0,0,0
test-6:112:128,0,0.13989237,0.1730036586523056,3,0,2,0,2,0,3,0,3,0,3,0
test-6:120:136,0,0.11109075,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-6:128:144,0,0.11797884,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,3,0
test-6:136:152,3,0.18302733,0.1730036586523056,1,1,2,2,3,3,3,3,3,3,0,0
test-6:144:160,3,0.20628817,0.1730036586523056,1,1,2,2,3,3,3,3,3,3,0,0
test-6:152:168,3,0.28742054,0.1730036586523056,3,3,2,2,3,3,3,3,3,3,3,3
test-6:160:176,3,0.3227608,0.1730036586523056,1,1,2,2,3,3,3,3,3,3,3,3
test-6:168:184,3,0.31392708,0.1730036586523056,3,3,3,3,3,3,3,3,3,3,3,3
test-6:176:192,3,0.47543946,0.1730036586523056,1,1,3,3,3,3,3,3,3,3,3,3
test-6:184:200,3,0.3787457,0.1730036586523056,1,1,3,3,3,3,3,3,1,1,3,3
test-6:192:208,3,0.16058676,0.1730036586523056,1,0,1,0,1,0,3,0,1,0,3,0
test-6:200:216,0,0.08730162,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-6:208:224,0,0.1338901,0.1730036586523056,1,0,3,0,1,0,1,0,0,0,0,0
test-6:216:232,0,0.113026135,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,0,0
test-6:224:240,0,0.085186355,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-6:232:248,1,0.34147027,0.1730036586523056,1,1,2,2,1,1,1,1,1,1,1,1
test-6:240:256,1,0.37718403,0.1730036586523056,1,1,2,2,1,1,1,1,3,3,1,1
test-6:248:264,0,0.083692044,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,0,0
test-6:256:272,0,0.101363234,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-6:264:280,0,0.13020606,0.1730036586523056,2,0,2,0,1,0,1,0,1,0,0,0
test-6:272:288,0,0.16280742,0.1730036586523056,1,0,3,0,1,0,3,0,1,0,0,0
test-6:280:296,0,0.12104458,0.1730036586523056,3,0,1,0,1,0,3,0,0,0,0,0
test-6:288:304,0,0.15512887,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-6:296:312,0,0.14577332,0.1730036586523056,1,0,3,0,3,0,1,0,0,0,0,0
test-6:304:320,0,0.13568175,0.1730036586523056,1,0,3,0,3,0,3,0,1,0,0,0
test-7:0:16,0,0.10083637,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-7:8:24,0,0.12516811,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-7:16:32,0,0.15851901,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-7:24:40,0,0.13822976,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,3,0
test-7:32:48,0,0.091317795,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-7:40:56,3,0.07226894,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-7:48:64,3,0.10823527,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,3,0
test-7:56:72,3,0.19578893,0.1730036586523056,1,1,2,2,1,1,3,3,3,3,3,3
test-7:64:80,3,0.32065657,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,3,3
