window_id,truth,ae_score,threshold,raw,raw_cascade,encoded,encoded_cascade,concat,concat_cascade,temporal,temporal_cascade,single_raw,single_raw_cascade,single_temporal,single_temporal_cascade
test-0:176:192,3,0.65212566,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,3,3
test-0:184:200,3,0.8442137,0.18588954210281372,3,3,1,1,2,2,3,3,2,2,3,3
test-0:192:208,3,0.5191073,0.18588954210281372,3,3,3,3,3,3,3,3,3,3,3,3
test-0:200:216,0,0.123489,0.18588954210281372,3,0,3,0,3,0,2,0,0,0,0,0
test-0:208:224,0,0.08839658,0.18588954210281372,1,0,1,0,3,0,3,0,0,0,0,0
test-0:216:232,0,0.10895347,0.18588954210281372,2,0,1,0,3,0,3,0,0,0,0,0
test-0:224:240,0,0.14277732,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-0:232:248,0,0.07499073,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-0:240:256,2,0.4329177,0.18588954210281372,2,2,3,3,3,3,2,2,2,2,2,2
test-0:248:264,2,0.7600944,0.18588954210281372,2,2,1,1,2,2,2,2,2,2,2,2
test-0:256:272,2,0.6781209,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-0:264:280,2,0.7306846,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-0:272:288,2,0.4738983,0.18588954210281372,3,3,1,1,3,3,2,2,2,2,2,2
test-0:280:296,0,0.168109,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-0:288:304,0,0.15056305,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-0:296:312,0,0.14601924,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-0:304:320,0,0.1135224,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-1:0:16,0,0.072677076,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-1:8:24,0,0.12770838,0.18588954210281372,1,0,1,0,1,0,3,0,3,0,0,0
test-1:16:32,0,0.16369982,0.18588954210281372,2,0,3,0,1,0,3,0,3,0,0,0
test-1:24:40,0,0.18629181,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,0,0
test-1:32:48,2,0.30911162,0.18588954210281372,2,2,2,2,3,3,2,2,0,0,2,2
test-1:40:56,2,0.33807293,0.18588954210281372,1,1,1,1,1,1,2,2,0,0,2,2
test-1:48:64,2,0.34516105,0.18588954210281372,1,1,1,1,3,3,2,2,2,2,2,2
test-1:56:72,2,0.33121064,0.18588954210281372,1,1,2,2,1,1,2,2,2,2,2,2
test-1:64:80,2,0.23078376,0.18588954210281372,1,1,1,1,1,1,2,2,1,1,2,2
test-1:72:88,2,0.11757401,0.18588954210281372,3,0,3,0,3,0,2,0,0,0,2,0
test-1:80:96,0,0.12082058,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-1:88:104,0,0.12538742,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-1:96:112,0,0.13978115,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-1:104:120,0,0.13995402,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-1:112:128,0,0.10189334,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,0,0
test-1:120:136,0,0.094167255,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,0,0
test-1:128:144,0,0.110883415,0.18588954210281372,3,0,1,0,1,0,3,0,2,0,0,0
test-1:136:152,3,0.16145158,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-1:144:160,3,0.24220116,0.18588954210281372,1,1,3,3,1,1,3,3,3,3,3,3
test-1:152:168,3,0.3137057,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,3,3
test-1:160:176,3,0.46828791,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,3,3
test-1:168:184,3,0.80885273,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,3,3
test-1:176:192,3,1.1984009,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,3,3
test-1:184:200,3,0.9578913,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,3,3
test-1:192:208,3,0.28956375,0.18588954210281372,3,3,3,3,3,3,2,2,0,0,2,2
test-1:200:216,0,0.11432337,0.18588954210281372,3,0,3,0,3,0,2,0,0,0,0,0
test-1:208:224,0,0.122108795,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-1:216:232,0,0.09558285,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-1:224:240,0,0.20011754,0.18588954210281372,3,3,1,1,3,3,3,3,3,3,0,0
test-1:232:248,0,0.17815976,0.18588954210281372,1,0,3,0,3,0,1,0,3,0,0,0
test-1:240:256,1,1.0717529,0.18588954210281372,2,2,3,3,2,2,1,1,2,2,1,1
test-1:248:264,1,1.033914,0.18588954210281372,2,2,2,2,2,2,1,1,2,2,1,1
test-1:256:272,0,0.12501322,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-1:264:280,0,0.12364396,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,0,0
test-1:272:288,0,0.150712,0.18588954210281372,2,0,3,0,3,0,3,0,3,0,0,0
test-1:280:296,0,0.13100503,0.18588954210281372,2,0,3,0,2,0,3,0,3,0,0,0
test-1:288:304,0,0.13119124,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-1:296:312,0,0.13281088,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-1:304:320,0,0.12073076,0.18588954210281372,3,0,2,0,3,0,3,0,3,0,0,0
test-2:0:16,0,0.19237565,0.18588954210281372,1,1,1,1,1,1,3,3,0,0,0,0
test-2:8:24,0,0.1369163,0.18588954210281372,2,0,1,0,1,0,3,0,0,0,0,0
test-2:16:32,0,0.092970826,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,0,0
test-2:24:40,0,0.09718884,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-2:32:48,1,0.32089925,0.18588954210281372,1,1,1,1,3,3,1,1,0,0,1,1
test-2:40:56,1,0.3152885,0.18588954210281372,1,1,1,1,1,1,1,1,1,1,1,1
test-2:48:64,0,0.10303203,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-2:56:72,0,0.07725098,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-2:64:80,0,0.12413699,0.18588954210281372,3,0,3,0,1,0,3,0,0,0,3,0
test-2:72:88,0,0.12338833,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-2:80:96,0,0.11362857,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,0,0
test-2:88:104,0,0.08366605,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-2:96:112,0,0.15533645,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-2:104:120,0,0.1486503,0.18588954210281372,1,0,1,0,3,0,3,0,1,0,0,0
test-2:112:128,0,0.12537962,0.18588954210281372,2,0,1,0,3,0,3,0,0,0,0,0
test-2:120:136,0,0.06401699,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-2:128:144,2,0.36302873,0.18588954210281372,1,1,1,1,2,2,2,2,2,2,2,2
test-2:136:152,2,0.65471363,0.18588954210281372,2,2,1,1,2,2,2,2,2,2,2,2
test-2:144:160,2,0.56371516,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-2:152:168,2,0.5396351,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-2:160:176,2,0.3885636,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-2:168:184,2,0.14374085,0.18588954210281372,3,0,3,0,3,0,2,0,0,0,2,0
test-2:176:192,0,0.08373193,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-2:184:200,0,0.06996602,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-2:192:208,0,0.10366828,0.18588954210281372,1,0,3,0,1,0,1,0,0,0,0,0
test-2:200:216,0,0.089502156,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-2:208:224,0,0.114159144,0.18588954210281372,3,0,3,0,1,0,3,0,0,0,0,0
test-2:216:232,0,0.094215535,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-2:224:240,3,0.120348275,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-2:232:248,3,0.141571,0.18588954210281372,2,0,1,0,1,0,3,0,0,0,3,0
test-2:240:256,3,0.15409158,0.18588954210281372,2,0,1,0,2,0,3,0,2,0,3,0
test-2:248:264,3,0.15118043,0.18588954210281372,2,0,1,0,2,0,3,0,2,0,3,0
test-2:256:272,3,0.12890117,0.18588954210281372,2,0,1,0,2,0,3,0,0,0,3,0
test-2:264:280,3,0.22126655,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-2:272:288,3,0.34267417,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,2,2
test-2:280:296,3,0.24992348,0.18588954210281372,1,1,1,1,1,1,3,3,0,0,3,3
test-2:288:304,0,0.12874283,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-2:296:312,0,0.09740505,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-2:304:320,0,0.084010094,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-3:0:16,0,0.120769046,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,3,0
test-3:8:24,0,0.13717616,0.18588954210281372,1,0,1,0,3,0,1,0,0,0,0,0
test-3:16:32,0,0.087060116,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-3:24:40,0,0.14964952,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-3:32:48,0,0.1482984,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-3:40:56,3,0.098227076,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-3:48:64,3,0.13126524,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,3,0
test-3:56:72,3,0.22022378,0.18588954210281372,3,3,1,1,3,3,3,3,3,3,3,3
test-3:64:80,3,0.47998562,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,3,3
test-3:72:88,3,0.8991129,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,3,3
test-3:80:96,3,1.2523507,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-3:88:104,3,1.154337,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-3:96:112,3,0.49091378,0.18588954210281372,2,2,1,1,3,3,3,3,2,2,3,3
test-3:104:120,0,0.114827454,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-3:112:128,0,0.07210889,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-3:120:136,0,0.11222703,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,3,0
test-3:128:144,0,0.14146785,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-3:136:152,1,0.39595547,0.18588954210281372,2,2,1,1,2,2,3,3,3,3,3,3
test-3:144:160,1,0.36270466,0.18588954210281372,2,2,1,1,3,3,1,1,3,3,1,1
test-3:152:168,0,0.09318894,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-3:160:176,0,0.11833752,0.18588954210281372,3,0,1,0,3,0,2,0,0,0,0,0
test-3:168:184,0,0.1605862,0.18588954210281372,1,0,1,0,1,0,2,0,0,0,0,0
test-3:176:192,0,0.13450132,0.18588954210281372,3,0,1,0,1,0,3,0,0,0,0,0
test-3:184:200,0,0.118577264,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-3:192:208,0,0.10643148,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-3:200:216,0,0.10425556,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-3:208:224,0,0.09796041,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,0,0
test-3:216:232,0,0.12610692,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-3:224:240,2,1.4627775,0.18588954210281372,2,2,1,1,1,1,2,2,2,2,2,2
test-3:232:248,2,2.4023962,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-3:240:256,2,2.1785479,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-3:248:264,2,2.2855203,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-3:256:272,2,1.7176596,0.18588954210281372,2,2,2,2,2,2,2,2,1,1,2,2
test-3:264:280,2,0.4303054,0.18588954210281372,1,1,1,1,1,1,2,2,0,0,2,2
test-3:272:288,0,0.104624964,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-3:280:296,0,0.1305983,0.18588954210281372,2,0,3,0,3,0,2,0,0,0,0,0
test-3:288:304,0,0.114219844,0.18588954210281372,2,0,3,0,2,0,2,0,0,0,0,0
test-3:296:312,0,0.103592545,0.18588954210281372,3,0,3,0,3,0,2,0,0,0,0,0
test-3:304:320,0,0.124894865,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-4:0:16,0,0.11315825,0.18588954210281372,2,0,1,0,2,0,3,0,0,0,0,0
test-4:8:24,0,0.12917481,0.18588954210281372,2,0,3,0,2,0,3,0,0,0,0,0
test-4:16:32,0,0.12465659,0.18588954210281372,1,0,3,0,1,0,3,0,1,0,0,0
test-4:24:40,0,0.1357531,0.18588954210281372,2,0,3,0,2,0,3,0,0,0,0,0
test-4:32:48,1,0.87977123,0.18588954210281372,3,3,3,3,3,3,1,1,1,1,1,1
test-4:40:56,1,0.98852545,0.18588954210281372,1,1,3,3,1,1,1,1,1,1,1,1
test-4:48:64,0,0.18202166,0.18588954210281372,1,0,1,0,1,0,2,0,1,0,0,0
test-4:56:72,0,0.09571546,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-4:64:80,0,0.086241044,0.18588954210281372,2,0,3,0,1,0,1,0,2,0,0,0
test-4:72:88,0,0.09393898,0.18588954210281372,2,0,1,0,2,0,2,0,0,0,0,0
test-4:80:96,0,0.091486104,0.18588954210281372,2,0,1,0,2,0,3,0,0,0,0,0
test-4:88:104,0,0.071618,0.18588954210281372,1,0,1,0,2,0,3,0,0,0,0,0
test-4:96:112,0,0.1001753,0.18588954210281372,2,0,3,0,2,0,3,0,0,0,0,0
test-4:104:120,0,0.110488646,0.18588954210281372,2,0,3,0,2,0,3,0,2,0,0,0
test-4:112:128,0,0.1167259,0.18588954210281372,2,0,3,0,2,0,3,0,2,0,0,0
test-4:120:136,0,0.10805241,0.18588954210281372,2,0,3,0,3,0,3,0,0,0,3,0
test-4:128:144,0,0.115505435,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,0,0
test-4:136:152,2,0.32699475,0.18588954210281372,2,2,1,1,2,2,2,2,0,0,2,2
test-4:144:160,2,1.3655181,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-4:152:168,2,2.1711588,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-4:160:176,2,2.2089303,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-4:168:184,2,2.1451008,0.18588954210281372,2,2,1,1,2,2,2,2,2,2,2,2
test-4:176:192,2,1.0980631,0.18588954210281372,2,2,1,1,2,2,2,2,2,2,2,2
test-4:184:200,0,0.13139561,0.18588954210281372,2,0,1,0,2,0,2,0,2,0,0,0
test-4:192:208,0,0.16266362,0.18588954210281372,2,0,3,0,2,0,3,0,2,0,0,0
test-4:200:216,0,0.12025774,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-4:208:224,0,0.1001933,0.18588954210281372,1,0,1,0,2,0,3,0,0,0,0,0
test-4:216:232,0,0.09686943,0.18588954210281372,2,0,3,0,2,0,1,0,0,0,0,0
test-4:224:240,0,0.11425415,0.18588954210281372,3,0,3,0,1,0,3,0,0,0,3,0
test-4:232:248,3,0.08609996,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,0,0
test-4:240:256,3,0.15517117,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,3,0
test-4:248:264,3,0.35597408,0.18588954210281372,3,3,2,2,3,3,2,2,0,0,3,3
test-4:256:272,3,0.64434165,0.18588954210281372,3,3,2,2,3,3,3,3,3,3,3,3
test-4:264:280,3,1.0907968,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-4:272:288,3,1.9528103,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-4:280:296,3,1.806516,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-4:288:304,3,0.386821,0.18588954210281372,2,2,1,1,2,2,3,3,0,0,3,3
test-4:296:312,0,0.06512043,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-4:304:320,0,0.06125313,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-5:0:16,0,0.14638342,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-5:8:24,0,0.17282642,0.18588954210281372,2,0,3,0,2,0,3,0,2,0,0,0
test-5:16:32,0,0.191177,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,0,0
test-5:24:40,0,0.18687636,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,0,0
test-5:32:48,0,0.12807243,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-5:40:56,0,0.13275711,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-5:48:64,2,0.33669195,0.18588954210281372,1,1,1,1,1,1,2,2,1,1,2,2
test-5:56:72,2,0.41017732,0.18588954210281372,2,2,1,1,2,2,2,2,2,2,2,2
test-5:64:80,2,0.32209417,0.18588954210281372,2,2,1,1,2,2,2,2,2,2,2,2
test-5:72:88,2,0.30858672,0.18588954210281372,2,2,1,1,2,2,2,2,2,2,2,2
test-5:80:96,2,0.2314012,0.18588954210281372,1,1,1,1,1,1,2,2,0,0,2,2
test-5:88:104,0,0.09481481,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-5:96:112,0,0.086216986,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-5:104:120,0,0.11173702,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-5:112:128,0,0.09374348,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-5:120:136,0,0.06720758,0.18588954210281372,3,0,3,0,1,0,3,0,0,0,0,0
test-5:128:144,3,0.09875155,0.18588954210281372,2,0,3,0,3,0,3,0,0,0,0,0
test-5:136:152,3,0.1304732,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,3,0
test-5:144:160,3,0.19725896,0.18588954210281372,3,3,1,1,3,3,3,3,3,3,3,3
test-5:152:168,3,0.28693348,0.18588954210281372,3,3,1,1,2,2,3,3,3,3,3,3
test-5:160:176,3,0.44727635,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,3,3
test-5:168:184,3,0.5560462,0.18588954210281372,2,2,2,2,2,2,3,3,3,3,3,3
test-5:176:192,3,0.4990133,0.18588954210281372,3,3,1,1,1,1,3,3,3,3,3,3
test-5:184:200,3,0.18783702,0.18588954210281372,1,1,1,1,1,1,3,3,0,0,3,3
test-5:192:208,0,0.10037608,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-5:200:216,0,0.15205505,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-5:208:224,0,0.14502172,0.18588954210281372,1,0,1,0,2,0,3,0,0,0,0,0
test-5:216:232,0,0.08885112,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-5:224:240,1,0.3894849,0.18588954210281372,2,2,3,3,1,1,1,1,2,2,1,1
test-5:232:248,1,0.41332617,0.18588954210281372,1,1,1,1,1,1,1,1,1,1,1,1
test-5:240:256,1,0.16000511,0.18588954210281372,1,0,3,0,1,0,1,0,0,0,1,0
test-5:248:264,0,0.110563226,0.18588954210281372,3,0,3,0,1,0,3,0,0,0,0,0
test-5:256:272,0,0.11487859,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-5:264:280,0,0.12079222,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-5:272:288,0,0.14357771,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-5:280:296,0,0.110547334,0.18588954210281372,1,0,3,0,1,0,2,0,2,0,2,0
test-5:288:304,0,0.14838827,0.18588954210281372,2,0,1,0,2,0,3,0,0,0,0,0
test-5:296:312,0,0.11972571,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-5:304:320,0,0.102523945,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-6:0:16,0,0.08265496,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-6:8:24,0,0.08965078,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,3,0
test-6:16:32,0,0.12450626,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-6:24:40,0,0.059303742,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-6:32:48,0,0.07859816,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-6:40:56,1,0.67134094,0.18588954210281372,2,2,1,1,2,2,1,1,2,2,1,1
test-6:48:64,1,0.63283765,0.18588954210281372,2,2,3,3,2,2,1,1,2,2,1,1
test-6:56:72,0,0.07805614,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,0,0
test-6:64:80,0,0.06402666,0.18588954210281372,3,0,1,0,2,0,3,0,0,0,0,0
test-6:72:88,0,0.07458931,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-6:80:96,0,0.09669911,0.18588954210281372,1,0,1,0,2,0,3,0,0,0,0,0
test-6:88:104,0,0.078963466,0.18588954210281372,1,0,3,0,3,0,3,0,0,0,3,0
test-6:96:112,0,0.115253784,0.18588954210281372,2,0,3,0,3,0,3,0,0,0,3,0
test-6:104:120,0,0.08244126,0.18588954210281372,3,0,3,0,1,0,3,0,0,0,0,0
test-6:112:128,0,0.08197402,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-6:120:136,0,0.08685509,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,0,0
test-6:128:144,0,0.10291215,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-6:136:152,0,0.14319713,0.18588954210281372,1,0,1,0,1,0,1,0,1,0,3,0
test-6:144:160,2,0.8515954,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-6:152:168,2,1.8178273,0.18588954210281372,2,2,1,1,2,2,2,2,2,2,2,2
test-6:160:176,2,2.0663588,0.18588954210281372,2,2,1,1,2,2,2,2,2,2,2,2
test-6:168:184,2,1.8300844,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-6:176:192,2,0.9189964,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-6:184:200,0,0.1104362,0.18588954210281372,2,0,1,0,2,0,3,0,2,0,0,0
test-6:192:208,0,0.10407842,0.18588954210281372,2,0,3,0,2,0,2,0,0,0,0,0
test-6:200:216,0,0.09685286,0.18588954210281372,2,0,3,0,3,0,3,0,0,0,0,0
test-6:208:224,0,0.07189923,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-6:216:232,0,0.049318433,0.18588954210281372,3,0,3,0,3,0,1,0,0,0,0,0
test-6:224:240,0,0.055147618,0.18588954210281372,3,0,1,0,1,0,3,0,0,0,3,0
test-6:232:248,3,0.095692486,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-6:240:256,3,0.18322587,0.18588954210281372,2,0,3,0,2,0,3,0,2,0,3,0
test-6:248:264,3,0.2514955,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,3,3
test-6:256:272,3,0.4218199,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,3,3
test-6:264:280,3,0.7257634,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-6:272:288,3,0.9642205,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-6:280:296,3,1.402605,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-6:288:304,3,1.0049628,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,3,3
test-6:296:312,0,0.13290976,0.18588954210281372,1,0,3,0,1,0,1,0,0,0,0,0
test-6:304:320,0,0.08147351,0.18588954210281372,2,0,3,0,3,0,2,0,0,0,0,0
test-7:0:16,0,0.08004223,0.18588954210281372,3,0,1,0,1,0,3,0,0,0,0,0
test-7:8:24,0,0.11375559,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-7:16:32,0,0.1251228,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,0,0
test-7:24:40,0,0.13369203,0.18588954210281372,3,0,1,0,3,0,3,0,2,0,0,0
test-7:32:48,0,0.10593293,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,0,0
test-7:40:56,0,0.113376625,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-7:48:64,1,0.5972593,0.18588954210281372,1,1,1,1,1,1,1,1,1,1,1,1
test-7:56:72,1,0.6037281,0.18588954210281372,1,1,3,3,1,1,1,1,1,1,1,1
test-7:64:80,0,0.085394464,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
