window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
grok_asg_anomaly:4096:4112,0,443.05334,2.916194438934326,35.923843,7.874698638916016
grok_asg_anomaly:4104:4120,0,448.53815,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4112:4128,0,449.09473,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4120:4136,0,443.31848,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4128:4144,0,432.66083,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4136:4152,0,449.94995,2.916194438934326,36.048733,7.874698638916016
grok_asg_anomaly:4144:4160,0,433.2979,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4152:4168,0,444.78937,2.916194438934326,36.048733,7.874698638916016
grok_asg_anomaly:4160:4176,0,454.5214,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4168:4184,0,436.4131,2.916194438934326,36.048733,7.874698638916016
grok_asg_anomaly:4176:4192,0,441.16104,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4184:4200,0,391.3152,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4192:4208,0,410.1786,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4200:4216,0,445.5944,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4208:4224,0,428.8449,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4216:4232,0,410.42056,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4224:4240,0,447.41245,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4232:4248,0,393.9577,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4240:4256,0,413.9384,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4248:4264,0,448.7416,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4256:4272,0,440.24527,2.916194438934326,36.048733,7.874698638916016
grok_asg_anomaly:4264:4280,0,445.60565,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4272:4288,0,443.1977,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4280:4296,0,441.81155,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4288:4304,0,434.89365,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4296:4312,0,448.28668,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4304:4320,0,447.61523,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4312:4328,0,446.95175,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4320:4336,0,446.50095,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4328:4344,0,446.7699,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4336:4352,0,448.19223,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4344:4360,0,447.1159,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4352:4368,0,428.79803,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4360:4376,0,439.57336,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4368:4384,0,448.28653,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4376:4392,0,448.06458,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4384:4400,0,447.80508,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4392:4408,0,448.6022,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4400:4416,0,442.5683,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4408:4424,0,445.23373,2.916194438934326,36.048733,7.874698638916016
grok_asg_anomaly:4416:4432,0,428.0384,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4424:4440,0,431.11804,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4432:4448,0,448.464,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4440:4456,0,447.1051,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4448:4464,0,448.46887,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4456:4472,0,445.86746,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4464:4480,0,447.89438,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4472:4488,0,446.34525,2.916194438934326,36.048733,7.874698638916016
grok_asg_anomaly:4480:4496,0,448.58124,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4488:4504,0,448.39304,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4496:4512,0,448.99158,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4504:4520,0,447.76532,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4512:4528,0,446.82916,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4520:4536,0,449.089,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4528:4544,0,442.95715,2.916194438934326,36.048733,7.874698638916016
grok_asg_anomaly:4536:4552,0,448.42667,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4544:4560,0,450.3298,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4552:4568,0,448.2637,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4560:4576,0,443.00882,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4568:4584,0,441.77313,2.916194438934326,36.048733,7.874698638916016
grok_asg_anomaly:4576:4592,0,449.50974,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4584:4600,0,448.49646,2.916194438934326,36.288254,7.874698638916016
grok_asg_anomaly:4592:4608,0,448.95734,2.916194438934326,36.069736,7.874698638916016
grok_asg_anomaly:4600:4616,0,447.86603,2.916194438934326,36.288254,7.874698638916016
