window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
ec2_network_in_5abac7:4127:4143,0,0.0037998236,0.008015166036784649,0.22025834,0.2202807515859604
ec2_network_in_5abac7:4135:4151,0,0.0038021638,0.008015166036784649,0.22025798,0.2202807515859604
ec2_network_in_5abac7:4143:4159,0,0.003800538,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4151:4167,0,0.0037999782,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4159:4175,0,0.0038015966,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4167:4183,0,0.0038001314,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4175:4191,0,0.003799839,0.008015166036784649,0.22024752,0.2202807515859604
ec2_network_in_5abac7:4183:4199,0,0.0038018753,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4191:4207,0,0.003800705,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4199:4215,0,0.0037986764,0.008015166036784649,0.22024752,0.2202807515859604
ec2_network_in_5abac7:4207:4223,0,0.0038007046,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4215:4231,0,0.0038001912,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:4223:4239,0,0.0037976785,0.008015166036784649,0.22024752,0.2202807515859604
ec2_network_in_5abac7:4231:4247,0,0.0038001605,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4239:4255,0,0.003800349,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4247:4263,0,0.00379773,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:4255:4271,0,0.0038009533,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4263:4279,0,0.0037997921,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4271:4287,0,0.0037967842,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:4279:4295,0,0.0038009482,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4287:4303,0,0.003802195,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4295:4311,0,0.0037999214,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:4303:4319,0,0.00380015,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4311:4327,0,0.0038014143,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4319:4335,0,0.0038007153,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:4327:4343,0,0.0038003817,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4335:4351,0,0.0038008639,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4343:4359,0,0.0037993882,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:4351:4367,0,0.0037995428,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4359:4375,0,0.014457748,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4367:4383,0,0.009706795,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:4375:4391,0,0.014297344,0.008015166036784649,0.28750172,0.2202807515859604
ec2_network_in_5abac7:4383:4399,0,0.015275387,0.008015166036784649,0.28750208,0.2202807515859604
ec2_network_in_5abac7:4391:4407,0,0.014210137,0.008015166036784649,0.24066693,0.2202807515859604
ec2_network_in_5abac7:4399:4415,0,0.013594935,0.008015166036784649,0.24066727,0.2202807515859604
ec2_network_in_5abac7:4407:4423,0,0.003458721,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4415:4431,0,0.003800574,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:4423:4439,0,0.003800438,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4431:4447,0,0.0038001728,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4439:4455,0,0.0038017328,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4447:4463,0,0.0037999172,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4455:4471,0,0.0038003437,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4463:4479,0,0.0038019468,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4471:4487,0,0.0039488385,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4479:4495,0,3.0895913,0.008015166036784649,8.882235,0.2202807515859604
ec2_network_in_5abac7:4487:4503,0,4.2199397,0.008015166036784649,8.882235,0.2202807515859604
ec2_network_in_5abac7:4495:4511,0,0.066993244,0.008015166036784649,0.94570553,0.2202807515859604
ec2_network_in_5abac7:4503:4519,0,0.021847023,0.008015166036784649,0.49240106,0.2202807515859604
ec2_network_in_5abac7:4511:4527,0,0.0038001412,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4519:4535,0,0.0038003146,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4527:4543,0,0.0037975428,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:4535:4551,0,0.0038009442,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4543:4559,0,0.0038005377,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:4551:4567,0,0.0037983444,0.008015166036784649,0.22026993,0.2202807515859604
ec2_network_in_5abac7:4559:4575,0,0.003800862,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4567:4583,0,0.003801876,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4575:4591,0,0.0037996145,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:4583:4599,0,0.0038003132,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4591:4607,0,0.003801668,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4599:4615,0,0.0038030946,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:4607:4623,0,0.0038102348,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4615:4631,0,3.08641,0.008015166036784649,8.866923,0.2202807515859604
ec2_network_in_5abac7:4623:4639,0,7.018899,0.008015166036784649,8.866923,0.2202807515859604
ec2_network_in_5abac7:4631:4647,0,2.5116487,0.008015166036784649,7.9106274,0.2202807515859604
ec2_network_in_5abac7:4639:4655,0,0.07415669,0.008015166036784649,1.0301381,0.2202807515859604
ec2_network_in_5abac7:4647:4663,0,0.0037996485,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:4655:4671,0,0.003719361,0.008015166036784649,0.22024788,0.2202807515859604
ec2_network_in_5abac7:4663:4679,0,0.0042708986,0.008015166036784649,0.22024752,0.2202807515859604
ec2_network_in_5abac7:4671:4687,0,0.018600391,0.008015166036784649,0.50180876,0.2202807515859604
ec2_network_in_5abac7:4679:4695,0,0.022320634,0.008015166036784649,0.5018093,0.2202807515859604
ec2_network_in_5abac7:4687:4703,0,0.0037994962,0.008015166036784649,0.22028075,0.2202807515859604
ec2_network_in_5abac7:4695:4711,0,0.0038007295,0.008015166036784649,0.2202804,0.2202807515859604
ec2_network_in_5abac7:4703:4719,0,0.0037997495,0.008015166036784649,0.22024788,0.2202807515859604
