window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
ec2_cpu_utilization_825cc2:3825:3841,0,2.069024,2.5222859382629395,6.448789,6.705894947052002
ec2_cpu_utilization_825cc2:3833:3849,0,3.3717253,2.5222859382629395,6.4431148,6.705894947052002
ec2_cpu_utilization_825cc2:3841:3857,0,0.2858394,2.5222859382629395,1.3515571,6.705894947052002
ec2_cpu_utilization_825cc2:3849:3865,0,0.31086347,2.5222859382629395,1.3517529,6.705894947052002
ec2_cpu_utilization_825cc2:3857:3873,0,0.3347705,2.5222859382629395,1.1798238,6.705894947052002
ec2_cpu_utilization_825cc2:3865:3881,0,0.2513622,2.5222859382629395,1.181053,6.705894947052002
ec2_cpu_utilization_825cc2:3873:3889,0,0.32074732,2.5222859382629395,1.4324023,6.705894947052002
ec2_cpu_utilization_825cc2:3881:3897,0,0.41487023,2.5222859382629395,1.4243681,6.705894947052002
ec2_cpu_utilization_825cc2:3889:3905,0,0.33754772,2.5222859382629395,1.4455675,6.705894947052002
ec2_cpu_utilization_825cc2:3897:3913,0,0.38672686,2.5222859382629395,1.4463854,6.705894947052002
ec2_cpu_utilization_825cc2:3905:3921,0,0.31488308,2.5222859382629395,1.4255571,6.705894947052002
ec2_cpu_utilization_825cc2:3913:3929,0,0.2259056,2.5222859382629395,1.4269248,6.705894947052002
ec2_cpu_utilization_825cc2:3921:3937,0,0.22530329,2.5222859382629395,1.6020637,6.705894947052002
ec2_cpu_utilization_825cc2:3929:3945,0,0.37611717,2.5222859382629395,1.6046988,6.705894947052002
ec2_cpu_utilization_825cc2:3937:3953,0,0.21717425,2.5222859382629395,1.3924216,6.705894947052002
ec2_cpu_utilization_825cc2:3945:3961,0,0.12585692,2.5222859382629395,0.97203404,6.705894947052002
ec2_cpu_utilization_825cc2:3953:3969,0,0.16836528,2.5222859382629395,1.0221099,6.705894947052002
ec2_cpu_utilization_825cc2:3961:3977,0,0.16261218,2.5222859382629395,1.0220743,6.705894947052002
ec2_cpu_utilization_825cc2:3969:3985,0,0.33618137,2.5222859382629395,1.751139,6.705894947052002
ec2_cpu_utilization_825cc2:3977:3993,0,0.38476074,2.5222859382629395,1.7423767,6.705894947052002
ec2_cpu_utilization_825cc2:3985:4001,0,0.2414257,2.5222859382629395,1.523263,6.705894947052002
ec2_cpu_utilization_825cc2:3993:4009,0,0.31564522,2.5222859382629395,1.592249,6.705894947052002
ec2_cpu_utilization_825cc2:4001:4017,0,0.2806399,2.5222859382629395,1.5838497,6.705894947052002
ec2_cpu_utilization_825cc2:4009:4025,0,0.5725679,2.5222859382629395,2.572007,6.705894947052002
