window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
ec2_disk_write_bytes_c0d644:3545:3561,0,0.005170182,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3553:3569,0,0.0049844445,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3561:3577,0,0.005167841,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3569:3585,0,0.0051708994,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3577:3593,0,0.0051708994,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3585:3601,0,0.0051708994,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3593:3609,0,0.0051708994,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3601:3617,0,0.0051708994,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3609:3625,0,0.0051708994,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3617:3633,0,0.0052153827,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3625:3641,0,0.0051429975,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3633:3649,0,2.3685215,11.192473411560059,7.326203,16.50704002380371
ec2_disk_write_bytes_c0d644:3641:3657,0,2.927966,11.192473411560059,7.3262024,16.50704002380371
ec2_disk_write_bytes_c0d644:3649:3665,0,0.38051924,11.192473411560059,2.761757,16.50704002380371
ec2_disk_write_bytes_c0d644:3657:3673,0,0.02099735,11.192473411560059,0.54738265,16.50704002380371
ec2_disk_write_bytes_c0d644:3665:3681,0,0.031947654,11.192473411560059,0.54738265,16.50704002380371
ec2_disk_write_bytes_c0d644:3673:3689,0,0.0051708994,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3681:3697,0,0.0051708994,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3689:3705,0,2.5598035,11.192473411560059,9.1361265,16.50704002380371
ec2_disk_write_bytes_c0d644:3697:3713,0,2.8569114,11.192473411560059,9.1351595,16.50704002380371
ec2_disk_write_bytes_c0d644:3705:3721,0,0.06912398,11.192473411560059,1.0403153,16.50704002380371
ec2_disk_write_bytes_c0d644:3713:3729,0,0.0051708994,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3721:3737,0,0.0051708994,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3729:3745,0,0.0053947917,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3737:3753,0,0.0052335877,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3745:3761,0,0.005170121,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3753:3769,0,0.005361505,11.192473411560059,0.24733427,16.50704002380371
ec2_disk_write_bytes_c0d644:3761:3777,0,0.0048842034,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3769:3785,0,0.0052313674,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3777:3793,0,1.7750841,11.192473411560059,7.095766,16.50704002380371
ec2_disk_write_bytes_c0d644:3785:3801,0,7.2083464,11.192473411560059,10.261744,16.50704002380371
ec2_disk_write_bytes_c0d644:3793:3809,0,4.8107896,11.192473411560059,10.260853,16.50704002380371
ec2_disk_write_bytes_c0d644:3801:3817,0,0.49342313,11.192473411560059,3.3040364,16.50704002380371
ec2_disk_write_bytes_c0d644:3809:3825,0,0.0049594017,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3817:3833,0,0.00550886,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3825:3841,0,0.0051943418,11.192473411560059,0.24028006,16.50704002380371
ec2_disk_write_bytes_c0d644:3833:3849,0,0.005142472,11.192473411560059,0.24733427,16.50704002380371
ec2_disk_write_bytes_c0d644:3841:3857,0,2.0522025,11.192473411560059,7.6214914,16.50704002380371
ec2_disk_write_bytes_c0d644:3849:3865,0,3.2962954,11.192473411560059,7.6214914,16.50704002380371
ec2_disk_write_bytes_c0d644:3857:3873,0,0.39867756,11.192473411560059,2.9097145,16.50704002380371
ec2_disk_write_bytes_c0d644:3865:3881,0,0.23520263,11.192473411560059,2.0765522,16.50704002380371
ec2_disk_write_bytes_c0d644:3873:3889,0,0.13644652,11.192473411560059,1.5037233,16.50704002380371
ec2_disk_write_bytes_c0d644:3881:3897,0,8.793683,11.192473411560059,13.761045,16.50704002380371
ec2_disk_write_bytes_c0d644:3889:3905,0,7.064997,11.192473411560059,13.761045,16.50704002380371
ec2_disk_write_bytes_c0d644:3897:3913,0,2.4429264,11.192473411560059,8.566313,16.50704002380371
ec2_disk_write_bytes_c0d644:3905:3921,0,6.806999,11.192473411560059,11.759191,16.50704002380371
ec2_disk_write_bytes_c0d644:3913:3929,0,5.3675117,11.192473411560059,11.75919,16.50704002380371
ec2_disk_write_bytes_c0d644:3921:3937,0,0.22901222,11.192473411560059,1.3775499,16.50704002380371
ec2_disk_write_bytes_c0d644:3929:3945,0,0.2538459,11.192473411560059,1.7578915,16.50704002380371
ec2_disk_write_bytes_c0d644:3937:3953,0,0.17370892,11.192473411560059,1.7578915,16.50704002380371
ec2_disk_write_bytes_c0d644:3945:3961,0,0.005267903,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3953:3969,0,0.0055265645,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3961:3977,0,0.0051594195,11.192473411560059,0.24719243,16.50704002380371
ec2_disk_write_bytes_c0d644:3969:3985,0,0.0048910775,11.192473411560059,0.24733427,16.50704002380371
ec2_disk_write_bytes_c0d644:3977:3993,0,0.005022135,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3985:4001,0,0.005170211,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:3993:4009,0,0.004683294,11.192473411560059,0.24733427,16.50704002380371
ec2_disk_write_bytes_c0d644:4001:4017,0,0.004983564,11.192473411560059,0.2473343,16.50704002380371
ec2_disk_write_bytes_c0d644:4009:4025,0,0.0051705553,11.192473411560059,0.2473343,16.50704002380371
