window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
ec2_cpu_utilization_77c1ca:3409:3425,0,0.14105597,1.9701683521270752,0.9150972,4.469257354736328
ec2_cpu_utilization_77c1ca:3417:3433,0,0.001440388,1.9701683521270752,0.343034,4.469257354736328
ec2_cpu_utilization_77c1ca:3425:3441,0,0.06741142,1.9701683521270752,0.5092924,4.469257354736328
ec2_cpu_utilization_77c1ca:3433:3449,0,0.06927855,1.9701683521270752,0.50929266,4.469257354736328
ec2_cpu_utilization_77c1ca:3441:3457,0,0.031308524,1.9701683521270752,0.56705743,4.469257354736328
ec2_cpu_utilization_77c1ca:3449:3465,0,0.16234721,1.9701683521270752,0.8088589,4.469257354736328
ec2_cpu_utilization_77c1ca:3457:3473,0,0.12557785,1.9701683521270752,0.80885905,4.469257354736328
ec2_cpu_utilization_77c1ca:3465:3481,0,0.0014369034,1.9701683521270752,0.343034,4.469257354736328
ec2_cpu_utilization_77c1ca:3473:3489,0,0.0014331238,1.9701683521270752,0.3430268,4.469257354736328
ec2_cpu_utilization_77c1ca:3481:3497,0,0.08547262,1.9701683521270752,0.76168054,4.469257354736328
ec2_cpu_utilization_77c1ca:3489:3505,0,0.60755527,1.9701683521270752,3.5030339,4.469257354736328
ec2_cpu_utilization_77c1ca:3497:3513,0,0.33771634,1.9701683521270752,3.9067848,4.469257354736328
ec2_cpu_utilization_77c1ca:3505:3521,0,0.88297355,1.9701683521270752,3.9067917,4.469257354736328
ec2_cpu_utilization_77c1ca:3513:3529,0,0.0014382091,1.9701683521270752,0.3444111,4.469257354736328
ec2_cpu_utilization_77c1ca:3521:3537,0,0.0014338773,1.9701683521270752,0.34440386,4.469257354736328
ec2_cpu_utilization_77c1ca:3529:3545,0,0.003693489,1.9701683521270752,0.343034,4.469257354736328
ec2_cpu_utilization_77c1ca:3537:3553,0,0.003816368,1.9701683521270752,0.3430268,4.469257354736328
ec2_cpu_utilization_77c1ca:3545:3561,0,0.0012316626,1.9701683521270752,0.3429575,4.469257354736328
ec2_cpu_utilization_77c1ca:3553:3569,0,0.0051616775,1.9701683521270752,0.34295028,4.469257354736328
ec2_cpu_utilization_77c1ca:3561:3577,0,0.008640766,1.9701683521270752,0.343034,4.469257354736328
ec2_cpu_utilization_77c1ca:3569:3585,0,0.0014400536,1.9701683521270752,0.343034,4.469257354736328
ec2_cpu_utilization_77c1ca:3577:3593,0,0.0014210899,1.9701683521270752,0.343034,4.469257354736328
ec2_cpu_utilization_77c1ca:3585:3601,0,0.0014289265,1.9701683521270752,0.3442581,4.469257354736328
ec2_cpu_utilization_77c1ca:3593:3609,0,0.0014409273,1.9701683521270752,0.34425086,4.469257354736328
ec2_cpu_utilization_77c1ca:3601:3617,0,0.0014181194,1.9701683521270752,0.3443346,4.469257354736328
ec2_cpu_utilization_77c1ca:3609:3625,0,0.001414316,1.9701683521270752,0.34432736,4.469257354736328
ec2_cpu_utilization_77c1ca:3617:3633,0,0.0057558026,1.9701683521270752,0.3429575,4.469257354736328
ec2_cpu_utilization_77c1ca:3625:3641,0,0.0071838372,1.9701683521270752,0.3443346,4.469257354736328
ec2_cpu_utilization_77c1ca:3633:3649,0,1.0532975,1.9701683521270752,4.1612725,4.469257354736328
ec2_cpu_utilization_77c1ca:3641:3657,0,0.937688,1.9701683521270752,4.145844,4.469257354736328
ec2_cpu_utilization_77c1ca:3649:3665,0,0.66740716,1.9701683521270752,3.2385397,4.469257354736328
ec2_cpu_utilization_77c1ca:3657:3673,0,0.12532248,1.9701683521270752,0.987837,4.469257354736328
ec2_cpu_utilization_77c1ca:3665:3681,0,0.057884447,1.9701683521270752,0.48434958,4.469257354736328
ec2_cpu_utilization_77c1ca:3673:3689,0,0.0015192704,1.9701683521270752,0.3429575,4.469257354736328
ec2_cpu_utilization_77c1ca:3681:3697,0,0.0014294597,1.9701683521270752,0.343034,4.469257354736328
ec2_cpu_utilization_77c1ca:3689:3705,0,0.5858543,1.9701683521270752,3.8748739,4.469257354736328
ec2_cpu_utilization_77c1ca:3697:3713,0,0.37901095,1.9701683521270752,3.8748772,4.469257354736328
ec2_cpu_utilization_77c1ca:3705:3721,0,0.6812104,1.9701683521270752,3.8273761,4.469257354736328
ec2_cpu_utilization_77c1ca:3713:3729,0,0.0014133044,1.9701683521270752,0.34432736,4.469257354736328
ec2_cpu_utilization_77c1ca:3721:3737,0,0.001427457,1.9701683521270752,0.3430268,4.469257354736328
ec2_cpu_utilization_77c1ca:3729:3745,0,0.067277424,1.9701683521270752,0.7929965,4.469257354736328
ec2_cpu_utilization_77c1ca:3737:3753,0,0.06724065,1.9701683521270752,0.7929967,4.469257354736328
ec2_cpu_utilization_77c1ca:3745:3761,0,0.0014501385,1.9701683521270752,0.343034,4.469257354736328
ec2_cpu_utilization_77c1ca:3753:3769,0,0.07814413,1.9701683521270752,1.053625,4.469257354736328
ec2_cpu_utilization_77c1ca:3761:3777,0,0.100546926,1.9701683521270752,1.0536197,4.469257354736328
ec2_cpu_utilization_77c1ca:3769:3785,0,0.07841304,1.9701683521270752,1.0517429,4.469257354736328
ec2_cpu_utilization_77c1ca:3777:3793,0,1.4427514,1.9701683521270752,4.399181,4.469257354736328
ec2_cpu_utilization_77c1ca:3785:3801,0,2.6212304,1.9701683521270752,4.3991795,4.469257354736328
ec2_cpu_utilization_77c1ca:3793:3809,0,1.6552484,1.9701683521270752,3.9068782,4.469257354736328
ec2_cpu_utilization_77c1ca:3801:3817,0,0.76702327,1.9701683521270752,3.8998196,4.469257354736328
ec2_cpu_utilization_77c1ca:3809:3825,0,0.06468757,1.9701683521270752,0.75895965,4.469257354736328
ec2_cpu_utilization_77c1ca:3817:3833,0,0.015602753,1.9701683521270752,0.33676064,4.469257354736328
ec2_cpu_utilization_77c1ca:3825:3841,0,0.02596228,1.9701683521270752,0.343034,4.469257354736328
ec2_cpu_utilization_77c1ca:3833:3849,0,0.019316612,1.9701683521270752,0.343034,4.469257354736328
ec2_cpu_utilization_77c1ca:3841:3857,0,1.2491724,1.9701683521270752,4.3686786,4.469257354736328
ec2_cpu_utilization_77c1ca:3849:3865,0,1.0119563,1.9701683521270752,4.3686767,4.469257354736328
ec2_cpu_utilization_77c1ca:3857:3873,0,1.1511079,1.9701683521270752,4.348408,4.469257354736328
ec2_cpu_utilization_77c1ca:3865:3881,0,1.0453213,1.9701683521270752,4.3484063,4.469257354736328
ec2_cpu_utilization_77c1ca:3873:3889,0,0.9742001,1.9701683521270752,3.8225148,4.469257354736328
ec2_cpu_utilization_77c1ca:3881:3897,0,0.6600003,1.9701683521270752,3.914329,4.469257354736328
ec2_cpu_utilization_77c1ca:3889:3905,0,0.55884117,1.9701683521270752,3.9143276,4.469257354736328
ec2_cpu_utilization_77c1ca:3897:3913,0,0.46714896,1.9701683521270752,3.9095058,4.469257354736328
ec2_cpu_utilization_77c1ca:3905:3921,0,1.8203665,1.9701683521270752,4.175428,4.469257354736328
ec2_cpu_utilization_77c1ca:3913:3929,0,1.3948181,1.9701683521270752,4.1754313,4.469257354736328
ec2_cpu_utilization_77c1ca:3921:3937,0,0.3304376,1.9701683521270752,1.6705463,4.469257354736328
ec2_cpu_utilization_77c1ca:3929:3945,0,0.2533399,1.9701683521270752,1.670546,4.469257354736328
ec2_cpu_utilization_77c1ca:3937:3953,0,0.054973762,1.9701683521270752,0.48443568,4.469257354736328
ec2_cpu_utilization_77c1ca:3945:3961,0,0.14173092,1.9701683521270752,1.0176301,4.469257354736328
ec2_cpu_utilization_77c1ca:3953:3969,0,0.16853255,1.9701683521270752,1.0176302,4.469257354736328
ec2_cpu_utilization_77c1ca:3961:3977,0,0.22965465,1.9701683521270752,1.0510896,4.469257354736328
ec2_cpu_utilization_77c1ca:3969:3985,0,0.31448305,1.9701683521270752,1.070047,4.469257354736328
ec2_cpu_utilization_77c1ca:3977:3993,0,0.18233562,1.9701683521270752,1.0700324,4.469257354736328
ec2_cpu_utilization_77c1ca:3985:4001,0,0.001444312,1.9701683521270752,0.3429575,4.469257354736328
ec2_cpu_utilization_77c1ca:3993:4009,0,0.030547442,1.9701683521270752,0.55590826,4.469257354736328
ec2_cpu_utilization_77c1ca:4001:4017,0,0.052063305,1.9701683521270752,0.5558902,4.469257354736328
ec2_cpu_utilization_77c1ca:4009:4025,0,0.0015891414,1.9701683521270752,0.3429575,4.469257354736328
