window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
ec2_cpu_utilization_53ea38:3753:3769,0,2.3444142,2.2757568359375,6.150513,6.342860698699951
ec2_cpu_utilization_53ea38:3761:3777,0,0.9740534,2.2757568359375,2.4833398,6.342860698699951
ec2_cpu_utilization_53ea38:3769:3785,0,1.4733797,2.2757568359375,3.890397,6.342860698699951
ec2_cpu_utilization_53ea38:3777:3793,0,1.0421337,2.2757568359375,3.9194405,6.342860698699951
ec2_cpu_utilization_53ea38:3785:3801,0,0.8321953,2.2757568359375,3.7870831,6.342860698699951
ec2_cpu_utilization_53ea38:3793:3809,0,2.1258404,2.2757568359375,4.960188,6.342860698699951
ec2_cpu_utilization_53ea38:3801:3817,0,1.4843639,2.2757568359375,4.99899,6.342860698699951
ec2_cpu_utilization_53ea38:3809:3825,0,1.0491524,2.2757568359375,3.070223,6.342860698699951
ec2_cpu_utilization_53ea38:3817:3833,0,1.4808828,2.2757568359375,3.091785,6.342860698699951
ec2_cpu_utilization_53ea38:3825:3841,0,1.4452964,2.2757568359375,4.5675755,6.342860698699951
ec2_cpu_utilization_53ea38:3833:3849,0,2.0618308,2.2757568359375,4.5660787,6.342860698699951
ec2_cpu_utilization_53ea38:3841:3857,0,1.6829176,2.2757568359375,4.3243527,6.342860698699951
ec2_cpu_utilization_53ea38:3849:3865,0,1.1832912,2.2757568359375,3.7755,6.342860698699951
ec2_cpu_utilization_53ea38:3857:3873,0,1.2026196,2.2757568359375,3.6685157,6.342860698699951
ec2_cpu_utilization_53ea38:3865:3881,0,1.9081335,2.2757568359375,4.2826552,6.342860698699951
ec2_cpu_utilization_53ea38:3873:3889,0,1.7480998,2.2757568359375,4.6220193,6.342860698699951
ec2_cpu_utilization_53ea38:3881:3897,0,1.7355928,2.2757568359375,4.620497,6.342860698699951
ec2_cpu_utilization_53ea38:3889:3905,0,2.651238,2.2757568359375,5.1130037,6.342860698699951
ec2_cpu_utilization_53ea38:3897:3913,0,2.1650496,2.2757568359375,5.134541,6.342860698699951
ec2_cpu_utilization_53ea38:3905:3921,0,1.1348594,2.2757568359375,3.1784668,6.342860698699951
ec2_cpu_utilization_53ea38:3913:3929,0,1.3856051,2.2757568359375,3.8190784,6.342860698699951
ec2_cpu_utilization_53ea38:3921:3937,0,1.0483426,2.2757568359375,3.8474712,6.342860698699951
ec2_cpu_utilization_53ea38:3929:3945,0,1.1622057,2.2757568359375,3.6144156,6.342860698699951
ec2_cpu_utilization_53ea38:3937:3953,0,2.077912,2.2757568359375,3.6234343,6.342860698699951
ec2_cpu_utilization_53ea38:3945:3961,0,1.5776325,2.2757568359375,3.2717097,6.342860698699951
ec2_cpu_utilization_53ea38:3953:3969,0,1.4688433,2.2757568359375,2.3971493,6.342860698699951
ec2_cpu_utilization_53ea38:3961:3977,0,1.8816891,2.2757568359375,3.8190784,6.342860698699951
ec2_cpu_utilization_53ea38:3969:3985,0,1.5612355,2.2757568359375,3.8474712,6.342860698699951
ec2_cpu_utilization_53ea38:3977:3993,0,1.0342404,2.2757568359375,3.0989957,6.342860698699951
ec2_cpu_utilization_53ea38:3985:4001,0,1.5332874,2.2757568359375,3.2128625,6.342860698699951
ec2_cpu_utilization_53ea38:3993:4009,0,0.99251753,2.2757568359375,3.2357252,6.342860698699951
ec2_cpu_utilization_53ea38:4001:4017,0,1.0622995,2.2757568359375,2.7488043,6.342860698699951
ec2_cpu_utilization_53ea38:4009:4025,0,1.6516736,2.2757568359375,3.2841809,6.342860698699951
