window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
ec2_cpu_utilization_24ae8d:3601:3617,1,4.6796856,0.8274495005607605,9.800114,2.69254994392395
ec2_cpu_utilization_24ae8d:3609:3625,1,5.0199523,0.8274495005607605,9.800114,2.69254994392395
ec2_cpu_utilization_24ae8d:3617:3633,1,0.431781,0.8274495005607605,1.8367851,2.69254994392395
ec2_cpu_utilization_24ae8d:3625:3641,1,0.24593367,0.8274495005607605,1.8366259,2.69254994392395
ec2_cpu_utilization_24ae8d:3633:3649,1,0.44056562,0.8274495005607605,1.7886095,2.69254994392395
ec2_cpu_utilization_24ae8d:3641:3657,1,0.8003927,0.8274495005607605,2.571292,2.69254994392395
ec2_cpu_utilization_24ae8d:3649:3665,0,0.7607788,0.8274495005607605,2.6217585,2.69254994392395
ec2_cpu_utilization_24ae8d:3657:3673,0,0.6466929,0.8274495005607605,2.5529878,2.69254994392395
ec2_cpu_utilization_24ae8d:3665:3681,1,0.8992264,0.8274495005607605,2.571292,2.69254994392395
ec2_cpu_utilization_24ae8d:3673:3689,1,0.81806535,0.8274495005607605,2.6217585,2.69254994392395
ec2_cpu_utilization_24ae8d:3681:3697,1,0.52458566,0.8274495005607605,2.5590067,2.69254994392395
ec2_cpu_utilization_24ae8d:3689:3705,1,0.23780261,0.8274495005607605,1.7886095,2.69254994392395
ec2_cpu_utilization_24ae8d:3697:3713,1,0.31867304,0.8274495005607605,1.8121517,2.69254994392395
ec2_cpu_utilization_24ae8d:3705:3721,1,0.19523333,0.8274495005607605,0.6936536,2.69254994392395
ec2_cpu_utilization_24ae8d:3713:3729,1,0.6518151,0.8274495005607605,2.4477162,2.69254994392395
ec2_cpu_utilization_24ae8d:3721:3737,1,0.9369093,0.8274495005607605,2.6845517,2.69254994392395
ec2_cpu_utilization_24ae8d:3729:3745,1,0.39361912,0.8274495005607605,2.69255,2.69254994392395
ec2_cpu_utilization_24ae8d:3737:3753,1,0.5696291,0.8274495005607605,2.509504,2.69254994392395
ec2_cpu_utilization_24ae8d:3745:3761,1,0.46241283,0.8274495005607605,2.5590067,2.69254994392395
ec2_cpu_utilization_24ae8d:3753:3769,1,0.16061425,0.8274495005607605,1.7886095,2.69254994392395
ec2_cpu_utilization_24ae8d:3761:3777,1,0.22774616,0.8274495005607605,1.8121517,2.69254994392395
ec2_cpu_utilization_24ae8d:3769:3785,1,12.404307,0.8274495005607605,15.018457,2.69254994392395
ec2_cpu_utilization_24ae8d:3777:3793,1,7.661384,0.8274495005607605,15.020046,2.69254994392395
ec2_cpu_utilization_24ae8d:3785:3801,1,0.2208042,0.8274495005607605,1.8121517,2.69254994392395
ec2_cpu_utilization_24ae8d:3793:3809,1,0.21034911,0.8274495005607605,1.8367851,2.69254994392395
ec2_cpu_utilization_24ae8d:3801:3817,1,0.16608049,0.8274495005607605,1.8366259,2.69254994392395
ec2_cpu_utilization_24ae8d:3809:3825,1,0.15234804,0.8274495005607605,1.6453475,2.69254994392395
ec2_cpu_utilization_24ae8d:3817:3833,1,0.33298317,0.8274495005607605,1.7886095,2.69254994392395
ec2_cpu_utilization_24ae8d:3825:3841,1,0.5550041,0.8274495005607605,1.8121517,2.69254994392395
ec2_cpu_utilization_24ae8d:3833:3849,1,0.37878197,0.8274495005607605,1.8121517,2.69254994392395
ec2_cpu_utilization_24ae8d:3841:3857,1,0.29103613,0.8274495005607605,1.7886095,2.69254994392395
ec2_cpu_utilization_24ae8d:3849:3865,1,0.326821,0.8274495005607605,1.8121517,2.69254994392395
ec2_cpu_utilization_24ae8d:3857:3873,1,0.2627267,0.8274495005607605,1.6555581,2.69254994392395
ec2_cpu_utilization_24ae8d:3865:3881,1,0.16673651,0.8274495005607605,1.6347692,2.69254994392395
ec2_cpu_utilization_24ae8d:3873:3889,1,0.30695605,0.8274495005607605,1.6555581,2.69254994392395
ec2_cpu_utilization_24ae8d:3881:3897,0,0.27413073,0.8274495005607605,1.5934008,2.69254994392395
ec2_cpu_utilization_24ae8d:3889:3905,0,12.333847,0.8274495005607605,15.47363,2.69254994392395
ec2_cpu_utilization_24ae8d:3897:3913,0,11.774032,0.8274495005607605,15.473631,2.69254994392395
ec2_cpu_utilization_24ae8d:3905:3921,0,0.20392309,0.8274495005607605,1.6347692,2.69254994392395
ec2_cpu_utilization_24ae8d:3913:3929,0,0.41039342,0.8274495005607605,1.7886095,2.69254994392395
ec2_cpu_utilization_24ae8d:3921:3937,0,0.4858235,0.8274495005607605,1.8121517,2.69254994392395
ec2_cpu_utilization_24ae8d:3929:3945,0,0.22841714,0.8274495005607605,1.7886095,2.69254994392395
ec2_cpu_utilization_24ae8d:3937:3953,0,0.29021508,0.8274495005607605,1.8121517,2.69254994392395
ec2_cpu_utilization_24ae8d:3945:3961,0,0.22105281,0.8274495005607605,1.630269,2.69254994392395
ec2_cpu_utilization_24ae8d:3953:3969,0,0.23004675,0.8274495005607605,1.6453475,2.69254994392395
ec2_cpu_utilization_24ae8d:3961:3977,0,0.45188287,0.8274495005607605,2.3770256,2.69254994392395
ec2_cpu_utilization_24ae8d:3969:3985,0,0.87961435,0.8274495005607605,2.4399185,2.69254994392395
ec2_cpu_utilization_24ae8d:3977:3993,0,0.45019588,0.8274495005607605,2.4404404,2.69254994392395
ec2_cpu_utilization_24ae8d:3985:4001,0,0.61315316,0.8274495005607605,2.571292,2.69254994392395
ec2_cpu_utilization_24ae8d:3993:4009,0,0.5234747,0.8274495005607605,2.6217585,2.69254994392395
ec2_cpu_utilization_24ae8d:4001:4017,0,0.15004817,0.8274495005607605,0.69365376,2.69254994392395
ec2_cpu_utilization_24ae8d:4009:4025,0,0.13677458,0.8274495005607605,0.6936536,2.69254994392395
