window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
ec2_cpu_utilization_fe7f93:3937:3953,0,0.003650273,5.046046733856201,0.30655664,9.5708646774292
ec2_cpu_utilization_fe7f93:3945:3961,0,0.016356127,5.046046733856201,0.30204523,9.5708646774292
ec2_cpu_utilization_fe7f93:3953:3969,0,0.018749842,5.046046733856201,0.287759,9.5708646774292
ec2_cpu_utilization_fe7f93:3961:3977,0,0.0056989808,5.046046733856201,0.26707175,9.5708646774292
ec2_cpu_utilization_fe7f93:3969:3985,0,0.0044781948,5.046046733856201,0.3098024,9.5708646774292
ec2_cpu_utilization_fe7f93:3977:3993,0,0.009574668,5.046046733856201,0.31031618,9.5708646774292
ec2_cpu_utilization_fe7f93:3985:4001,0,0.008520706,5.046046733856201,0.35115123,9.5708646774292
ec2_cpu_utilization_fe7f93:3993:4009,0,0.0021515216,5.046046733856201,0.355662,9.5708646774292
ec2_cpu_utilization_fe7f93:4001:4017,0,0.0023575993,5.046046733856201,0.35618246,9.5708646774292
ec2_cpu_utilization_fe7f93:4009:4025,0,0.01842727,5.046046733856201,0.33312932,9.5708646774292
