window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
ec2_network_in_257a54:3825:3841,0,0.22578637,0.25659096240997314,0.6200001,0.6504727602005005
ec2_network_in_257a54:3833:3849,0,0.22547506,0.25659096240997314,0.6168994,0.6504727602005005
ec2_network_in_257a54:3841:3857,0,0.22596048,0.25659096240997314,0.61696124,0.6504727602005005
ec2_network_in_257a54:3849:3865,0,0.22203185,0.25659096240997314,0.6133488,0.6504727602005005
ec2_network_in_257a54:3857:3873,0,0.22247285,0.25659096240997314,0.6130237,0.6504727602005005
ec2_network_in_257a54:3865:3881,0,0.22386792,0.25659096240997314,0.6130843,0.6504727602005005
ec2_network_in_257a54:3873:3889,0,0.2219206,0.25659096240997314,0.6139673,0.6504727602005005
ec2_network_in_257a54:3881:3897,0,0.22201021,0.25659096240997314,0.6140291,0.6504727602005005
ec2_network_in_257a54:3889:3905,0,0.2230894,0.25659096240997314,0.6137118,0.6504727602005005
ec2_network_in_257a54:3897:3913,0,0.22168231,0.25659096240997314,0.60986376,0.6504727602005005
ec2_network_in_257a54:3905:3921,0,0.22238876,0.25659096240997314,0.60992545,0.6504727602005005
ec2_network_in_257a54:3913:3929,0,0.22213438,0.25659096240997314,0.6089788,0.6504727602005005
ec2_network_in_257a54:3921:3937,0,0.220589,0.25659096240997314,0.616846,0.6504727602005005
ec2_network_in_257a54:3929:3945,0,0.22223559,0.25659096240997314,0.6169079,0.6504727602005005
ec2_network_in_257a54:3937:3953,0,0.22073767,0.25659096240997314,0.61392444,0.6504727602005005
ec2_network_in_257a54:3945:3961,0,0.21887995,0.25659096240997314,0.6139851,0.6504727602005005
ec2_network_in_257a54:3953:3969,0,0.22159734,0.25659096240997314,0.6081684,0.6504727602005005
ec2_network_in_257a54:3961:3977,0,0.22252008,0.25659096240997314,0.6129721,0.6504727602005005
ec2_network_in_257a54:3969:3985,0,0.22219178,0.25659096240997314,0.61303276,0.6504727602005005
ec2_network_in_257a54:3977:3993,0,0.22186878,0.25659096240997314,0.6072708,0.6504727602005005
ec2_network_in_257a54:3985:4001,0,0.21957164,0.25659096240997314,0.6180632,0.6504727602005005
ec2_network_in_257a54:3993:4009,0,0.20965028,0.25659096240997314,0.61812514,0.6504727602005005
ec2_network_in_257a54:4001:4017,0,0.21139817,0.25659096240997314,0.60108787,0.6504727602005005
ec2_network_in_257a54:4009:4025,0,0.22041017,0.25659096240997314,0.62369496,0.6504727602005005
