window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
rds_cpu_utilization_e47b3b:3721:3737,0,0.24323115,0.26782193779945374,2.442618,2.9236843585968018
rds_cpu_utilization_e47b3b:3729:3745,0,0.36762524,0.26782193779945374,3.2313342,2.9236843585968018
rds_cpu_utilization_e47b3b:3737:3753,0,0.32223117,0.26782193779945374,3.2309132,2.9236843585968018
rds_cpu_utilization_e47b3b:3745:3761,0,0.2991734,0.26782193779945374,2.6264393,2.9236843585968018
rds_cpu_utilization_e47b3b:3753:3769,0,0.24112439,0.26782193779945374,2.6136708,2.9236843585968018
rds_cpu_utilization_e47b3b:3761:3777,0,0.1651547,0.26782193779945374,2.3701825,2.9236843585968018
rds_cpu_utilization_e47b3b:3769:3785,0,0.18411064,0.26782193779945374,2.3859272,2.9236843585968018
rds_cpu_utilization_e47b3b:3777:3793,0,0.12847382,0.26782193779945374,2.1242054,2.9236843585968018
rds_cpu_utilization_e47b3b:3785:3801,0,0.15935062,0.26782193779945374,2.1277096,2.9236843585968018
rds_cpu_utilization_e47b3b:3793:3809,0,0.185551,0.26782193779945374,2.223812,2.9236843585968018
rds_cpu_utilization_e47b3b:3801:3817,0,0.15569413,0.26782193779945374,2.219275,2.9236843585968018
rds_cpu_utilization_e47b3b:3809:3825,0,0.10690117,0.26782193779945374,2.4080267,2.9236843585968018
rds_cpu_utilization_e47b3b:3817:3833,0,0.15378915,0.26782193779945374,2.4121978,2.9236843585968018
rds_cpu_utilization_e47b3b:3825:3841,0,0.57910997,0.26782193779945374,4.07121,2.9236843585968018
rds_cpu_utilization_e47b3b:3833:3849,0,0.47204712,0.26782193779945374,4.0816755,2.9236843585968018
rds_cpu_utilization_e47b3b:3841:3857,0,0.10739395,0.26782193779945374,2.1697936,2.9236843585968018
rds_cpu_utilization_e47b3b:3849:3865,0,0.15643328,0.26782193779945374,2.1563852,2.9236843585968018
rds_cpu_utilization_e47b3b:3857:3873,0,0.17158201,0.26782193779945374,2.0987544,2.9236843585968018
rds_cpu_utilization_e47b3b:3865:3881,0,0.18081175,0.26782193779945374,2.4029887,2.9236843585968018
rds_cpu_utilization_e47b3b:3873:3889,0,0.17145371,0.26782193779945374,2.407148,2.9236843585968018
rds_cpu_utilization_e47b3b:3881:3897,0,0.16705005,0.26782193779945374,2.38411,2.9236843585968018
rds_cpu_utilization_e47b3b:3889:3905,0,0.19857046,0.26782193779945374,2.444313,2.9236843585968018
rds_cpu_utilization_e47b3b:3897:3913,0,0.1912203,0.26782193779945374,2.4402366,2.9236843585968018
rds_cpu_utilization_e47b3b:3905:3921,0,0.14358677,0.26782193779945374,2.1294913,2.9236843585968018
rds_cpu_utilization_e47b3b:3913:3929,0,0.23767826,0.26782193779945374,2.4046671,2.9236843585968018
rds_cpu_utilization_e47b3b:3921:3937,0,0.19234622,0.26782193779945374,2.4088304,2.9236843585968018
rds_cpu_utilization_e47b3b:3929:3945,0,0.14707215,0.26782193779945374,2.3701825,2.9236843585968018
rds_cpu_utilization_e47b3b:3937:3953,0,0.24178094,0.26782193779945374,2.3859272,2.9236843585968018
rds_cpu_utilization_e47b3b:3945:3961,0,0.22456698,0.26782193779945374,2.2073772,2.9236843585968018
rds_cpu_utilization_e47b3b:3953:3969,0,0.12870438,0.26782193779945374,2.4029887,2.9236843585968018
rds_cpu_utilization_e47b3b:3961:3977,0,0.16181187,0.26782193779945374,2.442618,2.9236843585968018
rds_cpu_utilization_e47b3b:3969:3985,0,0.11078599,0.26782193779945374,2.4385376,2.9236843585968018
rds_cpu_utilization_e47b3b:3977:3993,0,0.072578505,0.26782193779945374,2.1242054,2.9236843585968018
rds_cpu_utilization_e47b3b:3985:4001,0,0.16282153,0.26782193779945374,2.3274143,2.9236843585968018
rds_cpu_utilization_e47b3b:3993:4009,0,0.18108132,0.26782193779945374,2.331396,2.9236843585968018
rds_cpu_utilization_e47b3b:4001:4017,0,0.17029265,0.26782193779945374,2.4477062,2.9236843585968018
rds_cpu_utilization_e47b3b:4009:4025,0,0.23747814,0.26782193779945374,2.4436367,2.9236843585968018
