window_id,truth,ae_score,ae_threshold,stat_score,stat_threshold
ec2_disk_write_bytes_1ef3de:3943:3959,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3951:3967,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3959:3975,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3967:3983,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3975:3991,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3983:3999,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3991:4007,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:3999:4015,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4007:4023,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4015:4031,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4023:4039,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4031:4047,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4039:4055,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4047:4063,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4055:4071,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4063:4079,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4071:4087,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4079:4095,0,0.0019961395,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4087:4103,0,16.457254,0.0018628929974511266,20.557022,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4095:4111,0,14.671191,0.0018628929974511266,20.557022,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4103:4119,0,0.0041744304,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4111:4127,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4119:4135,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4127:4143,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4135:4151,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4143:4159,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4151:4167,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4159:4175,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4167:4183,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4175:4191,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4183:4199,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4191:4207,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4199:4215,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4207:4223,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4215:4231,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4223:4239,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4231:4247,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4239:4255,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4247:4263,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4255:4271,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4263:4279,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4271:4287,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4279:4295,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4287:4303,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4295:4311,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4303:4319,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4311:4327,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4319:4335,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4327:4343,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4335:4351,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4343:4359,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4351:4367,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4359:4375,0,0.0029008875,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4367:4383,0,0.003361547,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4375:4391,0,0.002704558,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4383:4399,0,0.0015757042,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4391:4407,0,0.0018024049,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4399:4415,0,0.0016409936,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4407:4423,0,0.0018630298,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4415:4431,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4423:4439,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4431:4447,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4439:4455,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4447:4463,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4455:4471,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4463:4479,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4471:4487,0,0.0037666745,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4479:4495,0,22.44858,0.0018628929974511266,23.618921,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4487:4503,0,20.491148,0.0018628929974511266,23.618921,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4495:4511,0,2.8485715,0.0018628929974511266,8.533891,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4503:4519,0,0.108290896,0.0018628929974511266,1.2819387,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4511:4527,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4519:4535,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4527:4543,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4535:4551,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4543:4559,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4551:4567,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4559:4575,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4567:4583,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4575:4591,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4583:4599,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4591:4607,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4599:4615,0,0.0023923614,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4607:4623,0,0.002329973,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4615:4631,0,22.094852,0.0018628929974511266,23.456778,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4623:4639,0,21.174822,0.0018628929974511266,23.456778,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4631:4647,0,8.07724,0.0018628929974511266,13.568041,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4639:4655,0,7.7520695,0.0018628929974511266,13.568041,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4647:4663,0,0.001862893,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4655:4671,0,0.0016531603,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4663:4679,0,8.023005,0.0018628929974511266,13.592727,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4671:4687,0,6.9330187,0.0018628929974511266,13.592727,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4679:4695,0,0.004825955,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4687:4703,0,0.0018628922,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4695:4711,0,0.0018628922,0.0018628929974511266,0.230767,0.23076699674129486
ec2_disk_write_bytes_1ef3de:4703:4719,0,0.0018628922,0.0018628929974511266,0.230767,0.23076699674129486
