window_id,truth,ae_score,stat_score,ae_flag,stat_flag,raw,encoded,concat,single_stage
test-0:224:240,0,0.10798214,1.9174572,0,0,3,2,3,0
test-0:232:248,2,0.38302436,2.4218354,1,0,3,3,3,3
test-0:240:256,2,0.6669646,2.7331471,1,1,3,3,3,2
test-0:248:264,2,0.6748705,3.8248312,1,1,3,3,3,2
test-0:256:272,2,0.6306487,3.8959808,1,1,3,3,3,3
test-0:264:280,2,0.34879827,3.6156278,1,1,3,3,3,0
test-0:272:288,2,0.20481043,3.2914724,1,1,3,3,3,0
test-0:280:296,0,0.15219526,1.3832365,0,0,3,3,3,0
test-0:288:304,0,0.10629237,1.0791979,0,0,3,3,3,0
test-0:296:312,0,0.10768237,2.411096,0,0,3,3,2,0
test-0:304:320,0,0.12748043,2.5115333,0,1,3,3,3,0
test-1:0:16,0,0.14264432,1.4387369,0,0,3,3,1,0
test-1:8:24,0,0.16565992,1.5157167,0,0,3,3,2,2
test-1:16:32,0,0.16781293,1.5707617,0,0,3,3,2,0
test-1:24:40,0,0.09305856,2.358325,0,0,3,3,2,0
test-1:32:48,2,0.16534583,2.556539,0,1,3,3,2,0
test-1:40:56,2,0.2178996,2.6257906,1,1,3,2,3,0
test-1:48:64,2,0.25459668,1.9849038,1,0,3,2,3,2
test-1:56:72,2,0.22597523,1.1649637,1,0,3,3,3,2
test-1:64:80,2,0.22888935,1.4001698,1,0,3,3,3,2
test-1:72:88,2,0.20056783,2.0319495,1,0,3,3,3,0
test-1:80:96,0,0.15177156,2.1552477,0,0,3,3,3,0
test-1:88:104,0,0.17751652,2.1988153,1,0,3,3,3,0
test-1:96:112,0,0.11975392,1.5895295,0,0,3,3,3,0
test-1:104:120,0,0.086835794,1.0582808,0,0,3,1,3,0
test-1:112:128,0,0.088466205,0.95545983,0,0,3,3,3,0
test-1:120:136,0,0.09828243,2.2496848,0,0,3,3,2,0
test-1:128:144,0,0.1037125,2.4346528,0,0,3,3,2,0
test-1:136:152,0,0.07945275,2.5042915,0,0,3,2,3,0
test-1:144:160,3,0.1395997,2.0311666,0,0,3,2,2,0
test-1:152:168,3,0.17568983,2.375987,1,0,3,3,2,0
test-1:160:176,3,0.36014953,2.443371,1,0,3,2,2,2
test-1:168:184,3,0.646039,2.5044951,1,0,3,2,2,2
test-1:176:192,3,0.9137995,2.2156434,1,0,3,3,3,2
test-1:184:200,3,1.2180926,2.9213152,1,1,3,3,3,2
test-1:192:208,3,0.82835174,2.9921935,1,1,3,3,3,2
test-1:200:216,0,0.076073736,1.3087065,0,0,3,3,3,0
test-1:208:224,0,0.08235111,1.3083887,0,0,3,3,3,0
test-1:216:232,0,0.10983497,1.5713022,0,0,3,3,3,0
test-1:224:240,1,0.14123154,2.1631882,0,0,3,3,2,0
test-1:232:248,1,0.1528813,2.2175784,0,0,3,2,2,0
test-1:240:256,0,0.13745339,2.295797,0,0,3,3,2,0
test-1:248:264,0,0.121076696,2.4686573,0,0,3,3,2,0
test-1:256:272,0,0.13063435,2.5408268,0,1,3,2,3,0
test-1:264:280,0,0.0912964,1.9040426,0,0,3,2,3,0
test-1:272:288,0,0.091590084,1.0944384,0,0,3,3,3,0
test-1:280:296,0,0.056686267,0.8209889,0,0,3,3,3,0
test-1:288:304,0,0.077747576,1.4887538,0,0,3,3,3,0
test-1:296:312,0,0.105094336,2.0451946,0,0,3,3,3,0
test-1:304:320,0,0.14883623,2.0814545,0,0,3,3,3,0
test-2:0:16,0,0.11838213,1.8595198,0,0,3,3,3,0
test-2:8:24,0,0.08610126,1.3887184,0,0,3,3,3,0
test-2:16:32,0,0.081164666,0.86867994,0,0,3,3,3,0
test-2:24:40,0,0.10995109,1.3583019,0,0,3,3,2,0
test-2:32:48,3,0.09950864,2.8619409,0,1,3,3,2,0
test-2:40:56,3,0.15834756,3.0768788,0,1,3,3,2,0
test-2:48:64,3,0.19066225,3.1623766,1,1,3,2,2,0
test-2:56:72,3,0.28421184,2.0197377,1,0,3,3,3,2
test-2:64:80,3,0.3072045,1.659254,1,0,3,3,2,2
test-2:72:88,3,0.26521164,1.6225414,1,0,3,3,3,2
test-2:80:96,3,0.25558254,2.4249628,1,0,3,2,3,0
test-2:88:104,3,0.19002254,2.4867122,1,0,3,3,3,0
test-2:96:112,0,0.08953302,1.7767882,0,0,3,3,3,0
test-2:104:120,0,0.07961358,1.4517523,0,0,3,3,3,0
test-2:112:128,0,0.07860036,1.451726,0,0,3,3,3,0
test-2:120:136,0,0.074375845,1.1668384,0,0,3,3,3,0
test-2:128:144,0,0.105866425,2.1823564,0,0,3,3,3,0
test-2:136:152,1,0.12337648,2.89518,0,1,3,3,2,0
test-2:144:160,1,0.24841483,4.7785864,1,1,3,2,3,0
test-2:152:168,1,0.26582533,4.8325996,1,1,3,3,3,0
test-2:160:176,0,0.0865295,2.4176927,0,0,3,3,3,0
test-2:168:184,0,0.10174426,2.4860983,0,0,3,2,3,0
test-2:176:192,0,0.07920955,1.6922301,0,0,3,2,3,0
test-2:184:200,0,0.082360305,0.97268134,0,0,3,3,3,0
test-2:192:208,0,0.0747798,1.7774962,0,0,3,3,3,0
test-2:200:216,0,0.06121853,1.88051,0,0,3,3,3,0
test-2:208:224,0,0.064081416,1.8950286,0,0,3,3,3,0
test-2:216:232,0,0.073614486,1.7907346,0,0,3,3,3,0
test-2:224:240,2,0.12978125,2.268029,0,0,3,3,1,0
test-2:232:248,2,0.30074894,2.6489646,1,1,3,3,2,0
test-2:240:256,2,0.2787425,2.7539687,1,1,3,3,2,0
test-2:248:264,2,0.23878221,3.483463,1,1,3,3,2,0
test-2:256:272,2,0.2266524,3.571407,1,1,3,3,2,0
test-2:264:280,2,0.18916188,3.3780575,1,1,3,2,3,0
test-2:272:288,0,0.09242646,2.2361014,0,0,3,2,3,0
test-2:280:296,0,0.086649954,1.4546846,0,0,3,3,3,0
test-2:288:304,0,0.09931154,1.066583,0,0,3,3,2,0
test-2:296:312,0,0.08082102,1.3708838,0,0,3,2,3,0
test-2:304:320,0,0.088275455,1.9567226,0,0,3,3,3,0
test-3:0:16,0,0.119819365,2.346679,0,0,3,3,3,0
test-3:8:24,0,0.13664488,1.5500317,0,0,3,3,3,0
test-3:16:32,0,0.13950893,1.2254373,0,0,3,3,3,2
test-3:24:40,0,0.1561205,1.3608,0,0,3,3,2,0
test-3:32:48,1,1.6950473,12.748059,1,1,3,3,3,1
test-3:40:56,1,1.6775223,13.059239,1,1,3,2,2,1
test-3:48:64,0,0.15248407,2.4657888,0,0,3,2,2,0
test-3:56:72,0,0.1524576,1.641218,0,0,3,3,2,0
test-3:64:80,0,0.11557641,1.4658382,0,0,3,3,3,0
test-3:72:88,0,0.112810396,1.3485407,0,0,3,3,2,0
test-3:80:96,0,0.12141511,1.7583864,0,0,3,2,3,0
test-3:88:104,0,0.11294166,1.8980607,0,0,3,3,3,0
test-3:96:112,0,0.110723495,1.9502532,0,0,3,3,3,0
test-3:104:120,0,0.10641434,1.8910489,0,0,3,3,3,0
test-3:112:128,0,0.14363499,1.9184829,0,0,3,3,3,0
test-3:120:136,0,0.123746894,1.8972728,0,0,3,3,3,0
test-3:128:144,0,0.10976971,1.4298074,0,0,3,3,3,0
test-3:136:152,3,0.13342875,1.8303485,0,0,3,3,2,0
test-3:144:160,3,0.12689064,1.8964505,0,0,3,3,2,0
test-3:152:168,3,0.11826045,1.9709958,0,0,3,3,2,0
test-3:160:176,3,0.17324151,2.164606,1,0,3,3,2,0
test-3:168:184,3,0.21164437,2.2258599,1,0,3,2,3,0
test-3:176:192,3,0.22395086,1.7274418,1,0,3,2,2,2
test-3:184:200,3,0.23144676,1.7445818,1,0,3,3,2,2
test-3:192:208,3,0.19021912,1.5228305,1,0,3,3,3,3
test-3:200:216,0,0.10884148,2.2095253,0,0,3,3,3,0
test-3:208:224,0,0.16356611,2.2418053,0,0,3,3,3,0
test-3:216:232,0,0.17356975,2.206582,1,0,3,3,3,0
test-3:224:240,2,0.47744235,6.292933,1,1,3,3,3,0
test-3:232:248,2,2.318561,6.408523,1,1,3,3,2,2
test-3:240:256,2,3.8569648,6.465166,1,1,2,2,2,2
test-3:248:264,2,3.8171597,7.143835,1,1,3,3,2,2
test-3:256:272,2,3.5711505,7.3433065,1,1,3,2,2,2
test-3:264:280,2,1.9674735,7.5628448,1,1,3,2,2,2
test-3:272:288,0,0.09140279,2.20592,0,0,3,2,3,0
test-3:280:296,0,0.10112212,1.1175805,0,0,3,3,2,0
test-3:288:304,0,0.14706928,1.3844662,0,0,3,3,3,3
test-3:296:312,0,0.14080362,2.3084955,0,0,3,2,3,0
test-3:304:320,0,0.14038987,2.3086145,0,0,3,3,3,0
test-4:0:16,0,0.08935726,1.2490755,0,0,3,3,3,0
test-4:8:24,0,0.07870682,1.2882979,0,0,3,3,3,0
test-4:16:32,0,0.07191198,1.5414503,0,0,3,3,3,0
test-4:24:40,0,0.10445902,2.5010197,0,0,3,3,3,0
test-4:32:48,0,0.10908858,2.860232,0,1,3,3,3,0
test-4:40:56,2,0.97307366,6.119161,1,1,3,2,2,3
test-4:48:64,2,1.7211338,6.233513,1,1,3,3,2,2
test-4:56:72,2,1.6166288,5.9559026,1,1,3,3,2,2
test-4:64:80,2,1.5903698,5.667294,1,1,3,3,2,2
test-4:72:88,2,1.5930535,5.7735143,1,1,3,2,3,3
test-4:80:96,2,0.4546562,3.9889777,1,1,3,3,3,0
test-4:88:104,0,0.091217555,1.8438703,0,0,3,3,3,0
test-4:96:112,0,0.08746777,1.3393791,0,0,3,3,3,0
test-4:104:120,0,0.13972197,0.92315215,0,0,1,3,3,3
test-4:112:128,0,0.17581081,1.3408108,1,0,3,3,3,0
test-4:120:136,0,0.13537711,2.5998902,0,1,3,3,3,0
test-4:128:144,3,0.117729604,2.6361082,0,1,3,3,3,0
test-4:136:152,3,0.10290926,2.3649592,0,0,3,2,3,0
test-4:144:160,3,0.09568485,2.0356386,0,0,3,2,3,0
test-4:152:168,3,0.1024827,1.7584329,0,0,3,3,3,0
test-4:160:176,3,0.1759919,1.8050448,1,0,3,3,3,0
test-4:168:184,3,0.25213438,2.463503,1,0,3,2,3,0
test-4:176:192,3,0.28936377,2.8919113,1,1,3,3,3,3
test-4:184:200,3,0.31031778,2.9281485,1,1,3,3,3,0
test-4:192:208,0,0.11610278,1.6165758,0,0,3,3,3,0
test-4:200:216,0,0.07109697,1.4158595,0,0,3,3,3,0
test-4:208:224,0,0.08439046,1.4267261,0,0,3,3,3,0
test-4:216:232,0,0.1272812,1.3289609,0,0,3,3,3,0
test-4:224:240,1,1.0532309,10.821247,1,1,3,3,2,3
test-4:232:248,1,1.2568649,11.057167,1,1,3,3,2,3
test-4:240:256,1,0.28173372,4.6264005,1,1,3,3,3,0
test-4:248:264,0,0.122946985,2.300234,0,0,3,3,3,0
test-4:256:272,0,0.10461232,2.295808,0,0,3,2,3,0
test-4:264:280,0,0.14140709,2.121364,0,0,3,2,3,3
test-4:272:288,0,0.15041731,1.4991239,0,0,3,3,3,3
test-4:280:296,0,0.11635703,0.89576507,0,0,3,3,3,0
test-4:288:304,0,0.09557439,1.7144632,0,0,3,3,3,0
test-4:296:312,0,0.08402714,2.1389384,0,0,3,3,3,0
test-4:304:320,0,0.13019459,2.1699173,0,0,3,3,3,0
test-5:0:16,0,0.08613846,1.9094318,0,0,3,3,3,0
test-5:8:24,0,0.13350189,1.1654677,0,0,3,3,2,0
test-5:16:32,0,0.11752758,1.6453912,0,0,3,3,3,0
test-5:24:40,0,0.1240119,2.20385,0,0,3,3,2,0
test-5:32:48,0,0.09817984,2.2859635,0,0,3,3,2,0
test-5:40:56,1,0.4860262,4.3304963,1,1,3,2,3,0
test-5:48:64,1,0.49899372,4.3927035,1,1,3,2,3,0
test-5:56:72,0,0.11068227,1.1761241,0,0,3,3,3,0
test-5:64:80,0,0.08601036,1.5652664,0,0,3,3,3,0
test-5:72:88,0,0.09170482,2.026353,0,0,3,2,3,0
test-5:80:96,0,0.09254051,2.5798445,0,1,3,3,3,0
test-5:88:104,0,0.07813115,2.6149411,0,1,3,3,3,0
test-5:96:112,0,0.076620586,2.095896,0,0,3,3,3,0
test-5:104:120,0,0.091920264,1.6055527,0,0,3,3,3,0
test-5:112:128,0,0.11819025,1.5200188,0,0,3,3,3,0
test-5:120:136,0,0.10468742,1.4573598,0,0,3,3,2,0
test-5:128:144,3,0.095573984,2.079559,0,0,3,3,3,0
test-5:136:152,3,0.066379584,2.131664,0,0,3,2,3,0
test-5:144:160,3,0.09188671,1.803124,0,0,3,3,3,0
test-5:152:168,3,0.109365344,1.9813052,0,0,3,3,3,0
test-5:160:176,3,0.18935163,2.0350902,1,0,3,2,3,3
test-5:168:184,3,0.24818689,2.0769424,1,0,3,2,3,0
test-5:176:192,3,0.19267488,2.3510623,1,0,3,3,3,0
test-5:184:200,3,0.12738357,2.3547606,0,0,3,3,3,0
test-5:192:208,0,0.09686539,2.209454,0,0,3,3,3,0
test-5:200:216,0,0.08656826,1.9228702,0,0,3,3,3,0
test-5:208:224,0,0.07946969,2.0073433,0,0,3,3,3,0
test-5:216:232,0,0.107928015,2.054229,0,0,3,3,3,0
test-5:224:240,0,0.12217005,1.4998362,0,0,3,3,3,0
test-5:232:248,2,0.4416655,4.168952,1,1,3,3,2,0
test-5:240:256,2,1.0014788,4.385393,1,1,3,3,2,3
test-5:248:264,2,1.1972576,4.703329,1,1,3,2,2,3
test-5:256:272,2,1.0982744,4.8557115,1,1,3,2,2,3
test-5:264:280,2,0.7987733,4.4775167,1,1,3,2,3,3
test-5:272:288,2,0.41215336,3.3654306,1,1,3,2,3,0
test-5:280:296,0,0.073838875,1.1287117,0,0,3,3,3,0
test-5:288:304,0,0.09494991,2.3399653,0,0,3,3,3,0
test-5:296:312,0,0.075310655,2.544908,0,1,3,3,3,0
test-5:304:320,0,0.114058584,2.590426,0,1,3,3,3,0
test-6:0:16,0,0.104711354,2.1764407,0,0,3,2,3,0
test-6:8:24,0,0.114785425,1.3175671,0,0,3,3,3,3
test-6:16:32,0,0.091832094,0.8544588,0,0,3,3,3,3
test-6:24:40,0,0.09891331,1.6405141,0,0,3,3,3,0
test-6:32:48,0,0.120496444,2.1658337,0,0,3,3,3,0
test-6:40:56,0,0.12246445,2.1935964,0,0,3,3,3,0
test-6:48:64,2,0.84075147,3.8937519,1,1,3,3,3,3
test-6:56:72,2,1.451861,3.993943,1,1,3,3,3,2
test-6:64:80,2,1.1396261,3.528426,1,1,3,3,3,2
test-6:72:88,2,1.0322506,3.1138387,1,1,3,3,3,2
test-6:80:96,2,0.66492647,2.4852047,1,0,3,3,2,0
test-6:88:104,0,0.14861189,2.3272,0,0,3,3,3,0
test-6:96:112,0,0.16402864,2.3881152,0,0,3,2,3,0
test-6:104:120,0,0.10836119,1.6215719,0,0,3,3,3,0
test-6:112:128,0,0.10147214,1.7144276,0,0,3,3,3,0
test-6:120:136,0,0.16804327,1.7634763,0,0,3,2,3,0
test-6:128:144,1,0.7115223,7.875142,1,1,3,3,3,3
test-6:136:152,1,0.76963854,8.098216,1,1,3,3,3,3
test-6:144:160,0,0.11744586,2.1590297,0,0,3,3,3,0
test-6:152:168,0,0.10056657,2.1753292,0,0,3,3,3,0
test-6:160:176,0,0.08430543,1.9349691,0,0,3,3,3,0
test-6:168:184,0,0.092247635,1.9691188,0,0,3,3,3,0
test-6:176:192,0,0.072378345,1.7671508,0,0,3,3,3,0
test-6:184:200,0,0.09079141,1.9336586,0,0,3,3,3,0
test-6:192:208,0,0.13253272,1.9824082,0,0,3,3,3,0
test-6:200:216,0,0.08988783,2.2240686,0,0,3,3,3,0
test-6:208:224,0,0.11753442,2.4860728,0,0,3,3,3,0
test-6:216:232,0,0.11451507,2.5571816,0,1,3,2,3,0
test-6:224:240,3,0.1371148,1.3742932,0,0,3,2,3,0
test-6:232:248,3,0.13972346,1.4090505,0,0,3,3,3,3
test-6:240:256,3,0.16995268,1.908201,0,0,3,3,3,0
test-6:248:264,3,0.17006464,2.9130197,0,1,3,3,3,0
test-6:256:272,3,0.18220462,3.2391124,1,1,3,3,3,0
test-6:264:280,3,0.19169633,3.3214655,1,1,3,3,3,3
test-6:272:288,3,0.30540606,1.9271754,1,0,3,3,3,3
test-6:280:296,3,0.25915045,1.9703219,1,0,3,3,3,3
test-6:288:304,0,0.11139786,1.4372478,0,0,3,3,3,0
test-6:296:312,0,0.13071273,2.7995315,0,1,3,3,3,0
test-6:304:320,0,0.17499465,2.8407292,1,1,3,3,3,0
test-7:0:16,0,0.103447795,2.4094188,0,0,3,2,3,0
test-7:8:24,0,0.11164874,1.8142867,0,0,3,3,3,0
test-7:16:32,0,0.10672554,0.89804244,0,0,3,3,3,0
test-7:24:40,0,0.1087918,0.9843205,0,0,3,3,3,0
test-7:32:48,0,0.112844914,2.1250439,0,0,3,2,3,0
test-7:40:56,2,1.1114373,3.571017,1,1,3,3,3,2
test-7:48:64,2,2.124189,4.1517596,1,1,2,3,1,2
test-7:56:72,2,2.3095644,4.2406874,1,1,2,3,2,2
test-7:64:80,2,2.281462,4.293778,1,1,2,3,2,2
test-7:72:88,2,1.7313036,4.424461,1,1,2,3,2,2
test-7:80:96,2,0.5145164,4.544468,1,1,3,3,2,0
test-7:88:104,0,0.09158796,2.0953972,0,0,3,3,2,0
test-7:96:112,0,0.13752191,2.1477838,0,0,3,3,3,0
test-7:104:120,0,0.13467972,1.8535647,0,0,3,3,2,0
test-7:112:128,0,0.12585954,1.974477,0,0,3,3,2,0
test-7:120:136,0,0.13388184,2.0265222,0,0,3,2,3,0
test-7:128:144,0,0.13273835,1.675625,0,0,3,2,3,0
test-7:136:152,1,0.8335827,8.126844,1,1,3,3,3,3
test-7:144:160,1,0.9342072,8.386381,1,1,3,3,3,3
test-7:152:168,0,0.10290895,1.7570983,0,0,3,3,3,0
test-7:160:176,0,0.08742598,1.8473146,0,0,3,3,3,0
test-7:168:184,0,0.16080944,1.9459573,0,0,3,3,3,0
test-7:176:192,0,0.18598764,1.98711,1,0,3,3,1,0
test-7:184:200,0,0.13211633,1.4499153,0,0,3,3,3,0
test-7:192:208,0,0.123330034,1.5023785,0,0,3,3,2,0
test-7:200:216,0,0.10992242,2.080811,0,0,3,3,2,0
test-7:208:224,0,0.108872555,2.2485654,0,0,3,3,2,0
test-7:216:232,0,0.12775713,2.2844274,0,0,3,2,3,0
test-7:224:240,0,0.12119007,2.1030014,0,0,3,2,3,0
test-7:232:248,3,0.11659488,0.9982376,0,0,3,3,3,3
test-7:240:256,3,0.14881872,1.1830493,0,0,3,3,3,3
test-7:248:264,3,0.1595269,2.3298728,0,0,3,3,3,0
test-7:256:272,3,0.25563815,3.250149,1,1,3,3,3,3
test-7:264:280,3,0.58324224,3.3206093,1,1,3,3,3,3
test-7:272:288,3,0.8113888,3.2519095,1,1,3,3,3,3
test-7:280:296,3,0.82331127,3.484824,1,1,1,3,3,3
test-7:288:304,3,0.5424874,3.5169735,1,1,2,3,3,3
test-7:296:312,0,0.13142231,2.2313917,0,0,3,3,2,0
test-7:304:320,0,0.1190554,2.2940862,0,0,3,3,3,0
test-8:0:16,0,0.0716813,2.146869,0,0,3,3,3,0
test-8:8:24,0,0.081251465,1.9037045,0,0,3,3,3,0
test-8:16:32,0,0.10635855,1.3533529,0,0,3,3,3,0
test-8:24:40,0,0.1369917,1.3608062,0,0,3,3,3,0
test-8:32:48,0,0.12102193,1.5303702,0,0,3,3,3,0
test-8:40:56,2,0.1694202,1.9319187,0,0,3,3,2,0
test-8:48:64,2,0.37085757,1.9951345,1,0,3,2,2,0
test-8:56:72,2,0.6177233,1.6769137,1,0,3,3,2,3
test-8:64:80,2,0.6056882,1.758263,1,0,3,3,2,3
test-8:72:88,2,0.61041135,1.811037,1,0,3,3,3,3
test-8:80:96,2,0.4314115,1.8419117,1,0,3,2,3,3
test-8:88:104,0,0.10681009,1.3184005,0,0,3,3,3,0
test-8:96:112,0,0.062367667,1.3628381,0,0,3,3,3,0
test-8:104:120,0,0.07811148,1.6750327,0,0,3,3,3,0
test-8:112:128,0,0.08196097,1.6678382,0,0,3,3,3,0
test-8:120:136,0,0.081022896,1.7184707,0,0,3,3,3,0
test-8:128:144,0,0.07804649,1.7730174,0,0,3,3,3,0
test-8:136:152,3,0.100955896,1.2033217,0,0,3,3,3,0
test-8:144:160,3,0.117667995,1.648975,0,0,3,3,3,0
test-8:152:168,3,0.14599377,1.699506,0,0,3,3,3,0
test-8:160:176,3,0.19563566,2.3372905,1,0,3,3,3,0
test-8:168:184,3,0.30184034,2.4260845,1,0,3,2,2,0
test-8:176:192,3,0.32846335,2.378015,1,0,3,2,3,0
test-8:184:200,3,0.37347865,1.8525738,1,0,3,3,3,2
test-8:192:208,3,0.22012962,1.8715224,1,0,3,3,3,0
test-8:200:216,0,0.090025395,1.898427,0,0,3,3,3,0
test-8:208:224,0,0.06127267,2.0131629,0,0,3,3,3,0
test-8:216:232,0,0.06448618,2.03173,0,0,3,3,3,0
test-8:224:240,1,0.20805012,2.834684,1,1,3,3,3,0
test-8:232:248,1,0.20335303,2.9269702,1,1,3,3,3,0
test-8:240:256,0,0.067134865,0.91631234,0,0,3,3,3,0
test-8:248:264,0,0.09198948,1.6046776,0,0,3,3,3,0
test-8:256:272,0,0.08798653,1.9029527,0,0,3,3,3,0
test-8:264:280,0,0.0704616,2.3096013,0,0,3,3,3,0
test-8:272:288,0,0.07686534,2.363847,0,0,3,2,3,0
test-8:280:296,0,0.10976833,1.9115151,0,0,3,3,3,0
test-8:288:304,0,0.08032864,1.5777204,0,0,3,3,3,0
test-8:296:312,0,0.05760802,1.6088116,0,0,3,3,3,0
test-8:304:320,0,0.054902714,1.6181242,0,0,3,2,3,0
test-9:0:16,0,0.09628129,1.6529745,0,0,3,2,3,0
test-9:8:24,0,0.091232456,0.8729889,0,0,3,3,3,0
test-9:16:32,0,0.11663296,1.227752,0,0,3,3,3,0
test-9:24:40,0,0.11324259,1.7182316,0,0,3,3,3,0
test-9:32:48,0,0.05704233,2.1212873,0,0,3,3,3,0
test-9:40:56,1,0.18865031,4.2953954,1,1,3,3,3,0
test-9:48:64,1,0.21900155,4.3978047,1,1,3,3,3,0
test-9:56:72,0,0.094535135,1.0301567,0,0,3,3,3,0
test-9:64:80,0,0.111765504,1.097755,0,0,3,3,3,0
test-9:72:88,0,0.119540274,1.7520264,0,0,3,3,2,0
test-9:80:96,0,0.0839524,2.1280508,0,0,3,3,2,0
test-9:88:104,0,0.09204615,2.2052512,0,0,3,2,3,0
test-9:96:112,0,0.11437734,2.2595897,0,0,3,2,3,0
test-9:104:120,0,0.11324092,1.5170358,0,0,3,3,3,0
test-9:112:128,0,0.12662013,1.5186098,0,0,3,3,3,0
test-9:120:136,0,0.099320374,1.4969635,0,0,3,2,3,0
test-9:128:144,0,0.07423643,1.9513459,0,0,3,3,3,0
test-9:136:152,2,0.17942773,1.9455342,1,0,3,3,3,0
test-9:144:160,2,0.6683845,2.072407,1,0,3,3,3,3
test-9:152:168,2,0.93287045,2.105937,1,0,3,3,3,3
test-9:160:176,2,0.949387,2.6363647,1,1,3,3,3,3
test-9:168:184,2,0.875148,3.3198278,1,1,3,3,3,3
test-9:176:192,2,0.41051063,3.3609884,1,1,3,3,3,0
test-9:184:200,0,0.08262687,1.8563166,0,0,3,3,3,0
test-9:192:208,0,0.11807465,2.00493,0,0,3,3,3,0
test-9:200:216,0,0.11734889,2.055709,0,0,3,3,2,0
test-9:208:224,0,0.07188944,1.8669269,0,0,3,2,3,0
test-9:216:232,0,0.121199526,1.8339248,0,0,3,2,3,0
test-9:224:240,3,0.13942292,1.274427,0,0,3,3,3,0
test-9:232:248,3,0.07498,1.2842617,0,0,3,3,3,0
test-9:240:256,3,0.09438219,2.0600312,0,0,3,3,3,0
test-9:248:264,3,0.11583203,2.3860753,0,0,3,3,3,0
test-9:256:272,3,0.22431248,2.6309526,1,1,3,3,3,0
test-9:264:280,3,0.31991065,2.6994402,1,1,3,3,3,0
test-9:272:288,3,0.30801514,1.9665251,1,0,3,3,3,2
test-9:280:296,3,0.15722978,1.1963209,0,0,3,3,3,0
test-9:288:304,0,0.052949708,1.638263,0,0,3,3,3,0
test-9:296:312,0,0.05526309,2.2363243,0,0,3,3,2,0
test-9:304:320,0,0.103313975,2.460356,0,0,3,3,3,0
test-10:0:16,0,0.113433965,1.783667,0,0,3,3,3,0
test-10:8:24,0,0.10932082,1.3604978,0,0,3,3,3,0
test-10:16:32,0,0.12842284,1.4931873,0,0,3,3,3,3
test-10:24:40,0,0.09443983,2.0637817,0,0,3,3,2,0
test-10:32:48,0,0.093123525,2.3648024,0,0,3,3,2,0
test-10:40:56,1,0.20034452,2.418329,1,0,3,2,2,0
test-10:48:64,1,0.2586861,2.0597725,1,0,3,2,2,0
test-10:56:72,0,0.16126734,1.4528768,0,0,3,3,2,3
test-10:64:80,0,0.12481087,1.2546755,0,0,3,3,2,0
test-10:72:88,0,0.12428252,2.7444463,0,1,3,2,3,0
test-10:80:96,0,0.14419861,2.768748,0,1,3,3,3,0
test-10:88:104,0,0.15781821,2.7522068,0,1,3,3,3,0
test-10:96:112,0,0.15065366,2.316459,0,0,3,3,3,3
test-10:104:120,0,0.08479733,1.6239687,0,0,3,3,2,0
test-10:112:128,0,0.1307748,1.6615511,0,0,3,3,1,0
test-10:120:136,0,0.17794132,2.1766574,1,0,3,3,2,0
test-10:128:144,0,0.13876884,2.3942811,0,0,3,3,2,0
test-10:136:152,3,0.10283187,2.4519787,0,0,3,2,3,0
test-10:144:160,3,0.10409582,2.1664698,0,0,3,2,3,0
test-10:152:168,3,0.13897614,2.5191474,0,1,3,3,3,0
test-10:160:176,3,0.3072134,2.926713,1,1,3,2,3,3
test-10:168:184,3,0.5347513,2.9568152,1,1,3,2,3,3
