window_id,truth,ae_score,stat_score,ae_flag,stat_flag,raw,encoded,concat,single_stage
test-3:240:256,2,1.5761892,3.4221163,1,1,2,3,3,2
test-3:248:264,2,1.6598076,4.352441,1,1,3,3,3,2
test-3:256:272,2,1.0391959,4.4526744,1,1,3,3,3,3
test-3:264:280,0,0.14850993,2.6338797,0,1,3,3,3,0
test-3:272:288,0,0.099316925,2.6584082,0,1,3,3,3,0
test-3:280:296,0,0.0628017,1.8371273,0,0,3,3,3,0
test-3:288:304,0,0.073320605,2.2970395,0,0,3,3,3,0
test-3:296:312,0,0.11022838,2.3140466,0,0,3,3,3,0
test-3:304:320,0,0.1043224,1.605624,0,0,2,3,2,0
test-4:0:16,0,0.09117988,1.7651517,0,0,3,3,3,0
test-4:8:24,0,0.089287676,1.8113652,0,0,3,3,3,0
test-4:16:32,0,0.07845006,1.6145822,0,0,3,3,3,0
test-4:24:40,0,0.09318168,2.1592338,0,0,3,3,3,0
test-4:32:48,0,0.09959523,2.2053587,0,0,3,3,3,0
test-4:40:56,0,0.107241206,2.1280937,0,0,3,3,3,0
test-4:48:64,2,0.6783256,4.030886,1,1,2,2,3,0
test-4:56:72,2,0.9054486,4.1785207,1,1,2,2,3,2
test-4:64:80,2,1.0448515,4.6148705,1,1,2,2,3,2
test-4:72:88,2,0.83567184,4.7258835,1,1,2,2,3,2
test-4:80:96,2,0.44939193,4.7505226,1,1,3,3,3,0
test-4:88:104,0,0.08201905,1.9610802,0,0,3,3,3,0
test-4:96:112,0,0.09861093,1.9238548,0,0,2,3,3,0
test-4:104:120,0,0.07333964,0.88385695,0,0,2,3,2,0
test-4:112:128,0,0.08431562,1.3892761,0,0,3,3,3,0
test-4:120:136,0,0.091835506,2.4625177,0,0,3,3,3,0
test-4:128:144,0,0.07591996,2.5558357,0,1,3,3,3,0
test-4:136:152,3,0.09199527,2.1874056,0,0,3,3,3,0
test-4:144:160,3,0.1328448,1.7414764,0,0,3,3,3,0
test-4:152:168,3,0.17584945,1.8647255,0,0,3,3,3,3
test-4:160:176,3,0.3189114,1.9133075,1,0,2,3,2,2
test-4:168:184,3,0.56628317,1.8028295,1,0,2,3,2,2
test-4:176:192,3,0.7860206,1.765958,1,0,2,3,3,2
test-4:184:200,3,0.5230049,1.7953051,1,0,2,3,3,2
test-4:192:208,0,0.10626525,1.5832976,0,0,3,3,3,0
test-4:200:216,0,0.10719017,1.5269088,0,0,3,3,3,0
test-4:208:224,0,0.076101154,1.4594206,0,0,3,3,3,0
test-4:216:232,0,0.08919823,1.7216115,0,0,3,3,3,0
test-4:224:240,0,0.103522934,1.8359158,0,0,3,3,3,0
test-4:232:248,1,0.392231,5.7606783,1,1,3,3,3,0
test-4:240:256,1,0.43192735,5.9102445,1,1,3,3,3,0
test-4:248:264,0,0.08820241,1.943906,0,0,3,3,3,0
test-4:256:272,0,0.07698399,1.655455,0,0,3,3,3,0
test-4:264:280,0,0.082429215,1.6191026,0,0,3,3,3,0
test-4:272:288,0,0.06619271,1.2358788,0,0,3,3,3,0
test-4:280:296,0,0.087221675,1.4019585,0,0,3,3,3,0
test-4:288:304,0,0.09421902,1.679396,0,0,3,3,3,0
test-4:296:312,0,0.07654669,1.9970585,0,0,3,3,3,0
test-4:304:320,0,0.087437786,2.0609858,0,0,3,3,3,0
test-5:0:16,0,0.17503072,2.5019183,0,0,3,3,3,0
test-5:8:24,0,0.2312757,1.58406,1,0,3,2,3,0
test-5:16:32,0,0.15817608,1.4372435,0,0,2,2,3,2
test-5:24:40,0,0.18436849,1.9087498,0,0,3,2,3,0
test-5:32:48,0,0.21171416,2.548424,1,1,2,3,3,0
test-5:40:56,1,0.2000017,2.8060806,1,1,3,3,3,0
test-5:48:64,1,0.333932,4.919177,1,1,2,3,3,0
test-5:56:72,1,0.34982908,4.9691153,1,1,3,3,3,0
test-5:64:80,0,0.13813779,1.6075755,0,0,2,3,3,0
test-5:72:88,0,0.13860257,1.3167529,0,0,2,3,3,0
test-5:80:96,0,0.119135864,2.097821,0,0,3,3,3,0
test-5:88:104,0,0.12747693,2.1875317,0,0,3,3,3,0
test-5:96:112,0,0.15205492,2.2582438,0,0,3,3,3,0
test-5:104:120,0,0.11337563,1.6851528,0,0,3,3,3,0
test-5:112:128,0,0.09032104,1.7419461,0,0,3,3,3,0
test-5:120:136,0,0.1541273,1.5670447,0,0,3,3,3,0
test-5:128:144,3,0.16246201,2.3062878,0,0,3,3,3,0
test-5:136:152,3,0.22243768,2.7910395,1,1,3,3,3,0
test-5:144:160,3,0.21854597,2.854144,1,1,3,3,3,3
test-5:152:168,3,0.40769553,2.5813487,1,1,3,2,3,3
test-5:160:176,3,0.6432608,2.6540895,1,1,3,2,3,3
test-5:168:184,3,1.0150076,2.9772067,1,1,3,2,3,2
test-5:176:192,3,0.88624495,3.4964583,1,1,3,2,3,3
test-5:184:200,3,0.3626498,3.6259089,1,1,3,3,3,0
test-5:192:208,0,0.17512482,1.7746319,0,0,3,3,3,0
test-5:200:216,0,0.1710699,2.2279663,0,0,3,3,3,0
test-5:208:224,0,0.142586,2.3224368,0,0,3,3,3,0
test-5:216:232,0,0.1068164,2.092413,0,0,3,3,3,0
test-5:224:240,0,0.1516123,1.4741943,0,0,3,3,3,0
test-5:232:248,2,0.38027382,1.9427603,1,0,2,2,3,2
test-5:240:256,2,0.70326704,2.0431988,1,0,2,2,2,2
test-5:248:264,2,0.80658406,2.6194746,1,1,2,3,3,2
test-5:256:272,2,0.72822404,2.6416564,1,1,2,3,3,2
test-5:264:280,2,0.49035263,2.2047105,1,0,2,3,3,2
test-5:272:288,2,0.2811637,2.0881793,1,0,2,3,3,2
test-5:280:296,0,0.18871903,1.3833867,1,0,2,2,3,2
test-5:288:304,0,0.22454065,1.4006729,1,0,2,2,3,0
test-5:296:312,0,0.1485178,2.1994104,0,0,3,3,3,0
test-5:304:320,0,0.111833364,2.2515593,0,0,3,3,3,0
test-6:0:16,0,0.12319646,2.446131,0,0,3,3,3,0
test-6:8:24,0,0.15570772,2.1938872,0,0,3,3,3,0
test-6:16:32,0,0.14446658,1.8229711,0,0,3,3,2,3
test-6:24:40,0,0.18643995,1.6622863,1,0,2,3,3,3
test-6:32:48,3,0.21779107,1.6149559,1,0,2,3,2,0
test-6:40:56,3,0.1317599,1.9261831,0,0,3,3,3,0
test-6:48:64,3,0.14283013,1.9856313,0,0,3,3,2,0
test-6:56:72,3,0.24565333,2.009396,1,0,3,3,3,0
test-6:64:80,3,0.1564604,1.6957538,0,0,2,3,2,0
test-6:72:88,3,0.2028166,1.8009175,1,0,2,3,2,2
test-6:80:96,3,0.3495579,2.3421397,1,0,3,3,2,2
test-6:88:104,3,0.22276993,2.407368,1,0,3,3,3,0
test-6:96:112,0,0.14821927,2.3318405,0,0,3,3,3,0
test-6:104:120,0,0.20734735,2.331496,1,0,3,3,3,0
test-6:112:128,0,0.14933349,2.1255667,0,0,3,3,3,0
test-6:120:136,0,0.13864227,2.1826854,0,0,3,3,3,0
test-6:128:144,2,0.26345864,2.068453,1,0,3,3,3,0
test-6:136:152,2,0.60112107,1.9597989,1,0,2,2,3,2
test-6:144:160,2,0.7948831,2.0238843,1,0,2,2,2,2
test-6:152:168,2,0.79728174,1.9730124,1,0,2,3,3,2
test-6:160:176,2,0.7960591,2.4637845,1,0,3,3,3,2
test-6:168:184,2,0.44881222,2.5123878,1,1,2,3,3,3
test-6:176:192,0,0.098059505,2.1928482,0,0,3,3,3,0
test-6:184:200,0,0.13427427,1.5371187,0,0,2,3,2,0
test-6:192:208,0,0.15723325,1.1345428,0,0,2,3,2,2
test-6:200:216,0,0.19743259,1.6690708,1,0,2,3,3,0
test-6:208:224,0,0.18610519,2.758654,1,1,3,3,3,0
test-6:216:232,0,0.17743443,2.841799,0,1,3,3,3,0
test-6:224:240,0,0.18732703,2.2516146,1,0,3,3,3,0
test-6:232:248,1,0.5038876,5.5638013,1,1,2,3,2,2
test-6:240:256,1,0.543024,5.7224283,1,1,2,3,2,2
test-6:248:264,1,0.23232107,2.356682,1,0,2,3,2,0
test-6:256:272,0,0.16973092,2.0550308,0,0,3,3,3,0
test-6:264:280,0,0.10625286,2.138638,0,0,3,3,3,0
test-6:272:288,0,0.12400689,2.1474307,0,0,3,3,3,0
test-6:280:296,0,0.14877203,1.7581146,0,0,3,2,2,0
test-6:288:304,0,0.18205695,1.1746622,0,0,2,2,2,2
test-6:296:312,0,0.18142527,1.2979252,0,0,2,3,2,0
test-6:304:320,0,0.13759585,2.339075,0,0,3,3,2,0
test-7:0:16,0,0.094565414,1.521205,0,0,2,2,2,0
test-7:8:24,0,0.11934245,1.4579908,0,0,3,2,2,3
test-7:16:32,0,0.10423211,1.5310289,0,0,3,3,3,0
test-7:24:40,0,0.09258387,2.042536,0,0,3,3,3,0
test-7:32:48,2,0.2938792,4.2608385,1,1,3,3,3,0
test-7:40:56,2,0.30968952,4.3490677,1,1,3,3,2,2
test-7:48:64,2,0.30680132,3.690134,1,1,2,3,2,2
test-7:56:72,2,0.3091807,2.8921204,1,1,2,2,2,2
test-7:64:80,2,0.32091132,2.7149124,1,1,2,2,2,2
test-7:72:88,2,0.2001255,2.7845275,1,1,2,3,2,0
test-7:80:96,0,0.13132118,1.9844092,0,0,3,3,2,0
test-7:88:104,0,0.14731535,2.0388508,0,0,3,3,3,0
test-7:96:112,0,0.12506229,1.8640556,0,0,3,3,3,0
test-7:104:120,0,0.08307347,1.1426353,0,0,3,3,3,0
test-7:112:128,0,0.102256484,1.327876,0,0,3,2,3,0
test-7:120:136,0,0.11175859,1.5746206,0,0,2,3,2,0
test-7:128:144,1,0.16547216,3.6400442,0,1,3,3,3,0
test-7:136:152,1,0.16898678,3.7476952,0,1,3,3,3,0
test-7:144:160,0,0.11235586,1.8473827,0,0,3,3,3,0
test-7:152:168,0,0.1155566,1.8318632,0,0,3,3,3,0
test-7:160:176,0,0.15221864,1.7357838,0,0,3,3,3,0
test-7:168:184,0,0.15771149,1.790075,0,0,2,3,3,0
test-7:176:192,0,0.12022232,1.6485838,0,0,2,3,3,0
test-7:184:200,0,0.09758993,1.6821301,0,0,3,3,3,0
test-7:192:208,0,0.11276042,1.5003494,0,0,3,3,3,0
test-7:200:216,0,0.11410139,1.9400936,0,0,3,3,3,0
test-7:208:224,0,0.11396822,1.9629225,0,0,3,3,3,0
test-7:216:232,0,0.13797894,1.4861094,0,0,3,3,3,0
test-7:224:240,3,0.12747288,1.9386725,0,0,3,3,3,0
test-7:232:248,3,0.14129902,2.005613,0,0,3,3,3,0
test-7:240:256,3,0.1591519,2.620572,0,1,3,3,3,0
test-7:248:264,3,0.28319284,3.3206806,1,1,3,3,3,3
test-7:256:272,3,0.45883954,3.4593081,1,1,3,3,3,3
test-7:264:280,3,0.7008535,3.3130524,1,1,3,3,3,3
test-7:272:288,3,1.0097028,3.0696945,1,1,3,3,3,3
test-7:280:296,3,0.6502592,2.8338535,1,1,3,3,3,3
test-7:288:304,0,0.12300905,1.5951502,0,0,3,3,3,0
test-7:296:312,0,0.08338904,2.1362824,0,0,3,3,3,0
test-7:304:320,0,0.0882926,2.20578,0,0,3,3,3,0
test-8:0:16,0,0.07625026,2.0347424,0,0,3,3,3,0
test-8:8:24,0,0.06682969,1.4460279,0,0,3,3,3,0
test-8:16:32,0,0.077567704,0.67045134,0,0,2,3,3,0
test-8:24:40,0,0.1296808,1.5900229,0,0,2,3,2,0
test-8:32:48,0,0.10701525,1.8085929,0,0,3,3,3,0
test-8:40:56,0,0.07262238,1.854383,0,0,3,3,3,0
test-8:48:64,3,0.073394075,1.8752437,0,0,3,3,3,0
test-8:56:72,3,0.07022544,1.434098,0,0,3,3,3,0
test-8:64:80,3,0.17013283,1.9366634,0,0,3,2,3,3
test-8:72:88,3,0.27636668,1.9608527,1,0,3,2,3,3
test-8:80:96,3,0.41117445,2.194336,1,0,3,2,3,3
test-8:88:104,3,0.6366606,2.2688668,1,0,3,3,3,3
test-8:96:112,3,0.41759166,2.1286817,1,0,3,3,3,0
test-8:104:120,0,0.08930489,2.171634,0,0,3,3,3,0
test-8:112:128,0,0.07323593,1.7607481,0,0,3,3,3,0
test-8:120:136,0,0.0833305,1.8264008,0,0,3,3,3,0
test-8:128:144,1,0.5790255,5.1773973,1,1,2,3,3,2
test-8:136:152,1,0.641497,5.3318267,1,1,3,3,3,0
test-8:144:160,0,0.17337412,2.0826237,0,0,2,3,3,0
test-8:152:168,0,0.14109828,2.1241364,0,0,3,3,3,0
test-8:160:176,0,0.14419001,2.141726,0,0,3,3,3,0
test-8:168:184,0,0.15962128,2.173613,0,0,2,3,3,0
test-8:176:192,0,0.10256627,2.2079332,0,0,2,3,2,0
test-8:184:200,0,0.065376826,1.5081717,0,0,3,3,3,0
test-8:192:208,0,0.084108256,1.8055073,0,0,3,3,3,0
test-8:200:216,0,0.07582239,2.0081282,0,0,3,3,3,0
test-8:208:224,0,0.07975642,2.1104307,0,0,3,3,3,0
test-8:216:232,0,0.10774785,2.152148,0,0,3,3,3,0
test-8:224:240,0,0.12315557,1.6452758,0,0,3,3,3,0
test-8:232:248,0,0.09479777,0.9688993,0,0,2,3,3,0
test-8:240:256,2,0.72025824,2.9448905,1,1,2,3,3,2
test-8:248:264,2,1.3084829,2.9888616,1,1,2,3,3,2
test-8:256:272,2,1.399439,2.4676414,1,0,2,3,3,2
test-8:264:280,2,1.4452902,2.6939502,1,1,2,3,3,3
test-8:272:288,2,0.7638634,2.777294,1,1,3,3,3,3
test-8:280:296,0,0.13998722,1.2120364,0,0,2,3,3,0
test-8:288:304,0,0.17205618,1.258568,0,0,2,3,3,0
test-8:296:312,0,0.12489713,1.9543442,0,0,3,3,3,0
test-8:304:320,0,0.12266966,2.2339644,0,0,3,3,3,0
test-9:0:16,0,0.11721107,2.3099306,0,0,3,3,3,0
test-9:8:24,0,0.125449,1.3653885,0,0,2,3,3,2
test-9:16:32,0,0.11730196,1.2383313,0,0,2,3,2,2
test-9:24:40,0,0.120334946,1.5845305,0,0,2,3,3,0
test-9:32:48,0,0.07759643,2.2627149,0,0,3,3,3,0
test-9:40:56,3,0.08734343,2.3015344,0,0,3,3,3,0
test-9:48:64,3,0.13986798,2.5941153,0,1,3,3,3,0
test-9:56:72,3,0.2921258,2.7394576,1,1,2,2,3,2
test-9:64:80,3,0.8867274,4.0770817,1,1,2,2,3,2
test-9:72:88,3,1.1991502,4.173076,1,1,2,2,3,2
test-9:80:96,3,1.946917,4.693052,1,1,2,2,2,2
test-9:88:104,3,2.7267761,5.587168,1,1,3,2,3,2
test-9:96:112,3,1.683627,5.7635117,1,1,3,2,3,0
test-9:104:120,0,0.11233375,1.6612773,0,0,3,3,3,0
test-9:112:128,0,0.0727137,1.4452562,0,0,3,3,3,0
test-9:120:136,0,0.090378456,1.3820177,0,0,2,3,3,0
test-9:128:144,2,0.34636036,3.8105474,1,1,2,3,2,0
test-9:136:152,2,0.8247821,4.243575,1,1,2,3,2,2
test-9:144:160,2,0.9919834,4.3651357,1,1,2,3,2,2
test-9:152:168,2,0.8664396,3.733267,1,1,2,3,2,2
test-9:160:176,2,0.6211702,3.854301,1,1,2,3,2,2
test-9:168:184,2,0.26470676,3.8801172,1,1,2,3,2,0
test-9:176:192,0,0.12891325,1.8080139,0,0,3,3,3,0
test-9:184:200,0,0.09855827,1.8934419,0,0,3,3,3,0
test-9:192:208,0,0.11738887,1.7051474,0,0,3,3,3,0
test-9:200:216,0,0.0887605,1.766843,0,0,3,3,3,0
test-9:208:224,0,0.08739966,2.0810132,0,0,3,3,3,0
test-9:216:232,0,0.10078889,2.1516395,0,0,3,3,3,0
test-9:224:240,0,0.12798403,1.4317809,0,0,1,3,3,0
test-9:232:248,1,1.4627475,10.253735,1,1,2,2,3,3
test-9:240:256,1,1.6590567,10.6705265,1,1,2,2,2,3
test-9:248:264,0,0.077701546,2.096354,0,0,2,3,3,0
test-9:256:272,0,0.124708176,2.2434597,0,0,3,3,3,0
test-9:264:280,0,0.107276656,2.3092499,0,0,2,3,2,0
test-9:272:288,0,0.09133777,1.5402465,0,0,2,3,2,0
test-9:280:296,0,0.08821081,0.971305,0,0,2,2,2,2
test-9:288:304,0,0.12167219,1.4367821,0,0,3,3,2,0
test-9:296:312,0,0.1443412,2.2551515,0,0,3,3,3,0
test-9:304:320,0,0.13960935,2.302923,0,0,3,3,3,0
test-10:0:16,0,0.12812161,1.7434382,0,0,3,3,3,0
test-10:8:24,0,0.13834673,1.8291726,0,0,3,3,3,0
test-10:16:32,0,0.11591998,1.7826259,0,0,3,3,3,0
test-10:24:40,0,0.112885706,1.8455256,0,0,3,3,3,0
test-10:32:48,0,0.09585216,1.7643907,0,0,3,3,3,0
test-10:40:56,2,0.17750156,1.7041086,0,0,2,3,3,0
test-10:48:64,2,0.30762744,1.7397346,1,0,2,2,3,2
test-10:56:72,2,0.4900824,1.8357729,1,0,2,2,2,2
test-10:64:80,2,0.5760654,2.4809632,1,0,2,2,3,2
test-10:72:88,2,0.4570961,2.6624398,1,1,2,3,3,0
test-10:80:96,2,0.26211604,2.7339616,1,1,3,3,3,0
test-10:88:104,0,0.11534894,2.160351,0,0,2,3,3,0
test-10:96:112,0,0.10251852,1.2739121,0,0,3,3,3,0
test-10:104:120,0,0.0672249,1.0602026,0,0,3,3,3,0
test-10:112:128,0,0.13323681,1.7298688,0,0,3,3,3,0
test-10:120:136,0,0.11996207,2.1330862,0,0,3,3,3,0
test-10:128:144,0,0.09454735,2.1960258,0,0,3,3,3,0
test-10:136:152,1,0.2972704,4.3712206,1,1,3,3,3,0
test-10:144:160,1,0.3589028,4.4551773,1,1,2,3,3,3
test-10:152:168,1,0.12912057,1.4789151,0,0,2,3,3,0
test-10:160:176,0,0.081928276,1.883859,0,0,3,3,3,0
test-10:168:184,0,0.08808973,2.3981526,0,0,3,3,3,0
