window_id,truth,ae_score,stat_score,ae_flag,stat_flag,raw,encoded,concat,single_stage
test-1:224:240,1,1.9376277,12.359565,1,1,2,2,1,1
test-1:232:248,1,1.861708,12.466857,1,1,2,3,2,3
test-1:240:256,0,0.107181616,1.1433711,0,0,3,3,3,0
test-1:248:264,0,0.08761475,2.3799818,0,0,3,2,3,0
test-1:256:272,0,0.12558384,2.6833758,0,1,3,3,3,0
test-1:264:280,0,0.102123976,2.6514363,0,1,3,3,3,0
test-1:272:288,0,0.14514025,1.7082014,0,0,3,3,3,0
test-1:280:296,0,0.099561445,1.0723886,0,0,3,3,3,0
test-1:288:304,0,0.0859269,0.93141276,0,0,3,3,3,0
test-1:296:312,0,0.072108634,1.6326596,0,0,3,3,3,0
test-1:304:320,0,0.07730425,2.5493119,0,1,3,3,3,0
test-2:0:16,0,0.09434646,2.278108,0,0,3,3,3,0
test-2:8:24,0,0.14288278,1.6480668,0,0,3,3,3,3
test-2:16:32,0,0.1898867,1.4152638,1,0,3,3,3,3
test-2:24:40,0,0.15241192,1.504323,1,0,2,3,3,0
test-2:32:48,2,0.59346265,2.007226,1,0,2,3,2,2
test-2:40:56,2,1.1213363,2.133117,1,0,2,3,2,2
test-2:48:64,2,1.1836187,2.1375308,1,0,2,3,2,2
test-2:56:72,2,1.2894416,2.3583457,1,0,2,3,2,2
test-2:64:80,2,0.8676551,2.4518297,1,0,2,3,2,2
test-2:72:88,2,0.24065946,2.268781,1,0,3,3,3,3
test-2:80:96,0,0.109461725,1.9909277,0,0,3,3,3,0
test-2:88:104,0,0.1489911,2.075967,1,0,3,3,3,0
test-2:96:112,0,0.15480001,2.0244505,1,0,3,3,3,0
test-2:104:120,0,0.13223772,2.013538,0,0,3,3,3,3
test-2:112:128,0,0.087679595,1.9540823,0,0,3,3,3,0
test-2:120:136,0,0.10290343,1.4920318,0,0,3,3,3,0
test-2:128:144,1,0.25386372,2.6726654,1,1,2,2,2,0
test-2:136:152,1,0.34657133,2.7690308,1,1,2,3,2,2
test-2:144:160,0,0.13143867,2.0453203,0,0,3,3,3,0
test-2:152:168,0,0.14011474,2.3687668,0,0,3,3,3,0
test-2:160:176,0,0.20614623,2.3970804,1,0,3,3,3,0
test-2:168:184,0,0.14761911,2.2519412,0,0,3,3,3,0
test-2:176:192,0,0.09158275,1.3366455,0,0,3,3,3,0
test-2:184:200,0,0.07791568,1.3894949,0,0,3,3,3,0
test-2:192:208,0,0.08980081,1.4532442,0,0,3,3,3,3
test-2:200:216,0,0.122904085,2.3154695,0,0,3,3,3,0
test-2:208:224,0,0.12264655,2.398795,0,0,3,3,3,0
test-2:216:232,0,0.09658739,2.1998,0,0,3,3,3,0
test-2:224:240,3,0.121613264,1.494914,0,0,3,3,3,3
test-2:232:248,3,0.16123901,1.2937319,1,0,3,3,3,3
test-2:240:256,3,0.19156748,1.7143421,1,0,3,3,3,3
test-2:248:264,3,0.26828837,2.9559197,1,1,3,3,3,0
test-2:256:272,3,0.2877642,3.06866,1,1,3,3,3,3
test-2:264:280,3,0.41059732,3.3531964,1,1,3,3,3,3
test-2:272:288,3,0.57827073,3.4171653,1,1,3,3,2,3
test-2:280:296,3,0.36895534,2.344631,1,0,3,3,3,3
test-2:288:304,0,0.18075214,1.454966,1,0,3,3,3,3
test-2:296:312,0,0.123630635,1.8993165,0,0,3,3,3,0
test-2:304:320,0,0.12530123,2.3077395,0,0,3,3,3,0
test-3:0:16,0,0.11139792,2.301807,0,0,3,3,3,0
test-3:8:24,0,0.076123066,2.1138551,0,0,3,3,3,0
test-3:16:32,0,0.09966892,1.5052528,0,0,3,3,3,0
test-3:24:40,0,0.10115206,1.4294893,0,0,3,3,3,0
test-3:32:48,0,0.0675121,1.4783998,0,0,2,3,3,0
test-3:40:56,3,0.08581942,1.8753961,0,0,2,2,3,0
test-3:48:64,3,0.12637916,2.0631852,0,0,3,3,3,0
test-3:56:72,3,0.17358042,2.4117572,1,0,3,3,3,0
test-3:64:80,3,0.252264,3.2067585,1,1,3,3,3,0
test-3:72:88,3,0.43910035,3.8921099,1,1,3,3,3,0
test-3:80:96,3,0.657995,3.9464865,1,1,3,3,3,3
test-3:88:104,3,0.45654014,3.5750906,1,1,3,3,3,0
test-3:96:112,0,0.10596305,1.0173475,0,0,3,3,3,0
test-3:104:120,0,0.14065577,1.3278381,0,0,3,3,3,0
test-3:112:128,0,0.075857274,1.5435843,0,0,3,3,3,0
test-3:120:136,0,0.08343247,1.967892,0,0,3,3,3,0
test-3:128:144,2,0.31522262,2.6484737,1,1,2,2,3,2
test-3:136:152,2,0.75170046,2.814058,1,1,2,2,2,2
test-3:144:160,2,0.8913758,2.8406625,1,1,2,3,2,2
test-3:152:168,2,0.88817954,3.3862839,1,1,2,3,2,2
test-3:160:176,2,0.7867675,3.893844,1,1,2,3,2,2
test-3:168:184,2,0.3855836,3.9246619,1,1,3,3,3,0
test-3:176:192,0,0.112074085,2.7304416,0,1,3,3,3,0
test-3:184:200,0,0.14069836,1.7269868,0,0,3,3,3,0
test-3:192:208,0,0.1293963,1.4356114,0,0,3,3,3,0
test-3:200:216,0,0.14006315,1.3985467,0,0,3,3,3,0
test-3:208:224,0,0.10340928,1.5881552,0,0,3,3,3,0
test-3:216:232,0,0.07643256,1.8376167,0,0,3,3,3,0
test-3:224:240,0,0.068089284,1.8864044,0,0,3,3,3,0
test-3:232:248,1,0.50490737,5.235395,1,1,3,3,3,0
test-3:240:256,1,0.54378814,5.37342,1,1,3,3,3,0
test-3:248:264,0,0.1263271,1.1209317,0,0,2,3,3,0
test-3:256:272,0,0.08216029,1.7241203,0,0,2,2,3,0
test-3:264:280,0,0.11530736,2.3088012,0,0,3,2,3,0
test-3:272:288,0,0.13635136,2.3327725,0,0,3,3,3,0
test-3:280:296,0,0.14414798,2.3125336,0,0,3,3,3,0
test-3:288:304,0,0.09020084,1.8264419,0,0,3,3,3,0
test-3:296:312,0,0.10801488,1.833026,0,0,3,3,3,0
test-3:304:320,0,0.104094766,1.7414746,0,0,3,3,3,0
test-4:0:16,0,0.100518316,1.8752476,0,0,3,3,3,0
test-4:8:24,0,0.10299791,1.9451034,0,0,3,3,3,0
test-4:16:32,0,0.09325174,1.5667541,0,0,3,3,3,0
test-4:24:40,0,0.09231395,1.5435398,0,0,2,3,3,0
test-4:32:48,3,0.10939467,1.3697907,0,0,2,3,2,0
test-4:40:56,3,0.15619078,2.0108027,1,0,2,2,3,0
test-4:48:64,3,0.30146158,2.0469959,1,0,3,3,3,3
test-4:56:72,3,0.5675783,2.0608163,1,0,3,3,3,3
test-4:64:80,3,0.76150256,2.0502226,1,0,3,3,3,3
test-4:72:88,3,1.121578,2.5578363,1,1,3,3,3,3
test-4:80:96,3,1.0820946,2.9322095,1,1,3,3,3,3
test-4:88:104,3,0.4375749,3.03214,1,1,3,3,3,0
test-4:96:112,0,0.08477936,1.0786946,0,0,3,3,3,0
test-4:104:120,0,0.0993253,1.1966754,0,0,3,3,3,0
test-4:112:128,0,0.1083292,2.16512,0,0,3,3,3,0
test-4:120:136,0,0.14657405,2.239657,0,0,3,3,3,0
test-4:128:144,0,0.088641904,2.324906,0,0,3,3,3,0
test-4:136:152,2,0.13749997,2.4922519,0,1,2,3,3,0
test-4:144:160,2,0.30521178,2.69394,1,1,2,3,2,2
test-4:152:168,2,0.50975347,3.007134,1,1,2,3,2,2
test-4:160:176,2,0.51246196,3.6777246,1,1,3,2,2,2
test-4:168:184,2,0.5118975,3.8413215,1,1,3,3,2,2
test-4:176:192,2,0.31895003,3.8410451,1,1,3,3,3,0
test-4:184:200,0,0.102213375,1.3635337,0,0,3,3,3,0
test-4:192:208,0,0.118249305,0.9088663,0,0,2,3,2,2
test-4:200:216,0,0.096051425,0.99256897,0,0,3,3,3,0
test-4:208:224,0,0.070906095,2.0034182,0,0,3,3,3,0
test-4:216:232,0,0.09971115,2.0828967,0,0,3,3,3,0
test-4:224:240,1,0.13579257,2.932651,0,1,3,3,3,0
test-4:232:248,1,0.14125687,3.0203109,0,1,3,3,3,0
test-4:240:256,0,0.06409875,0.9638072,0,0,3,3,3,0
test-4:248:264,0,0.0808917,1.0569649,0,0,2,3,3,0
test-4:256:272,0,0.097497284,2.2649853,0,0,2,2,3,0
test-4:264:280,0,0.14191402,2.594306,0,1,3,3,3,0
test-4:272:288,0,0.10163155,2.6111434,0,1,3,3,3,0
test-4:280:296,0,0.10538906,1.7997179,0,0,3,3,3,0
test-4:288:304,0,0.15304133,2.743711,1,1,3,3,3,0
test-4:296:312,0,0.13238025,2.7087977,0,1,3,3,3,0
test-4:304:320,0,0.11974392,1.5054756,0,0,3,3,3,0
test-5:0:16,0,0.07420123,2.3094242,0,0,3,3,3,0
test-5:8:24,0,0.08672452,2.0006225,0,0,3,3,3,0
test-5:16:32,0,0.064471446,1.597939,0,0,3,3,3,0
test-5:24:40,0,0.091142595,1.8406265,0,0,3,3,3,0
test-5:32:48,1,0.70966166,5.9237127,1,1,2,3,3,0
test-5:40:56,1,0.7670648,6.055725,1,1,3,3,3,0
test-5:48:64,0,0.14604788,1.7960099,0,0,3,3,3,0
test-5:56:72,0,0.07426265,1.8162438,0,0,3,3,3,0
test-5:64:80,0,0.056232546,1.3636253,0,0,3,3,3,0
test-5:72:88,0,0.061728876,1.4191034,0,0,3,3,3,0
test-5:80:96,0,0.07909223,1.8563441,0,0,2,2,2,0
test-5:88:104,0,0.11724659,2.4541168,0,0,3,2,3,0
test-5:96:112,0,0.12800847,2.4608128,0,0,3,3,3,0
test-5:104:120,0,0.14306778,2.2641761,0,0,3,3,3,0
test-5:112:128,0,0.09229326,2.6009505,0,1,3,3,3,0
test-5:120:136,0,0.080940746,2.8195438,0,1,3,3,3,0
test-5:128:144,3,0.07910503,2.7881117,0,1,3,3,3,0
test-5:136:152,3,0.086748116,1.4391243,0,0,3,3,3,0
test-5:144:160,3,0.15862231,1.821631,1,0,2,3,3,2
test-5:152:168,3,0.36381936,3.2280564,1,1,3,3,3,3
test-5:160:176,3,0.4197677,4.311057,1,1,3,3,3,3
test-5:168:184,3,0.5533028,4.4297953,1,1,2,2,2,2
test-5:176:192,3,0.78885746,4.31075,1,1,3,2,2,3
test-5:184:200,3,0.47827223,4.055883,1,1,2,2,2,3
test-5:192:208,0,0.08263392,2.18183,0,0,3,3,3,0
test-5:200:216,0,0.12395588,2.1456685,0,0,2,3,3,0
test-5:208:224,0,0.092846535,2.922975,0,1,3,2,3,0
test-5:216:232,0,0.083631046,2.8803184,0,1,3,3,3,0
test-5:224:240,2,1.0342458,6.475263,1,1,3,3,3,0
test-5:232:248,2,1.920762,6.5395355,1,1,2,2,2,2
test-5:240:256,2,1.8393973,6.544704,1,1,2,2,2,2
test-5:248:264,2,1.8732361,6.6099706,1,1,2,2,2,2
test-5:256:272,2,1.5507873,5.766593,1,1,3,2,3,3
test-5:264:280,2,0.92294145,4.9550695,1,1,3,3,3,3
test-5:272:288,0,0.10003489,1.9266939,0,0,3,3,3,0
test-5:280:296,0,0.09462559,1.0935683,0,0,2,3,3,0
test-5:288:304,0,0.08629883,1.0017098,0,0,2,3,3,0
test-5:296:312,0,0.08591191,1.37632,0,0,2,2,2,0
test-5:304:320,0,0.0645572,2.1609588,0,0,2,2,3,0
test-6:0:16,0,0.101944804,2.1481974,0,0,3,3,3,0
test-6:8:24,0,0.11791911,2.1301992,0,0,3,3,3,0
test-6:16:32,0,0.07537807,1.9563154,0,0,3,3,3,0
test-6:24:40,0,0.069878615,1.9660168,0,0,3,3,3,0
test-6:32:48,0,0.076967925,1.3769127,0,0,3,3,3,0
test-6:40:56,0,0.10264877,1.6968405,0,0,3,3,3,0
test-6:48:64,2,0.7494938,3.0235424,1,1,2,3,2,0
test-6:56:72,2,0.8703044,3.3301961,1,1,2,2,2,2
test-6:64:80,2,0.7320702,3.3178427,1,1,2,2,2,3
test-6:72:88,2,0.5773745,2.8429675,1,1,2,2,2,2
test-6:80:96,2,0.5234054,2.840271,1,1,2,3,2,3
test-6:88:104,0,0.08780328,1.7412186,0,0,2,2,3,0
test-6:96:112,0,0.09640337,1.9129317,0,0,3,3,3,0
test-6:104:120,0,0.09625172,1.878121,0,0,2,3,3,0
test-6:112:128,0,0.11001865,1.9879595,0,0,2,3,2,0
test-6:120:136,0,0.082600586,1.9997486,0,0,3,3,3,0
test-6:128:144,0,0.087843515,1.8767406,0,0,3,3,3,0
test-6:136:152,1,0.5293388,5.399745,1,1,2,3,3,0
test-6:144:160,1,0.43936956,5.436059,1,1,3,3,3,0
test-6:152:168,0,0.08167047,1.4794459,0,0,3,3,3,0
test-6:160:176,0,0.09764361,1.8978742,0,0,3,3,3,0
test-6:168:184,0,0.10578656,2.007974,0,0,3,3,3,0
test-6:176:192,0,0.09078211,2.0651674,0,0,3,3,3,0
test-6:184:200,0,0.088864416,1.7378911,0,0,2,3,3,0
test-6:192:208,0,0.09609756,0.851959,0,0,2,3,2,0
test-6:200:216,0,0.11356646,1.6411197,0,0,2,3,2,0
test-6:208:224,0,0.10575181,2.1936598,0,0,2,2,2,0
test-6:216:232,0,0.133727,2.5466917,0,1,3,3,3,0
test-6:224:240,0,0.114624165,2.5777714,0,1,3,3,3,0
test-6:232:248,3,0.112521686,1.7686065,0,0,3,3,3,0
test-6:240:256,3,0.11423633,1.482639,0,0,2,3,3,0
test-6:248:264,3,0.18809871,1.3987209,1,0,2,3,3,0
test-6:256:272,3,0.25756812,1.7171503,1,0,3,3,3,0
test-6:264:280,3,0.38866782,2.1444776,1,0,2,3,3,2
test-6:272:288,3,0.65097743,2.2348397,1,0,2,3,2,2
test-6:280:296,3,0.92387795,2.4423277,1,0,2,3,3,2
test-6:288:304,3,0.5590479,2.4493165,1,0,3,3,3,3
test-6:296:312,0,0.08716964,1.3707521,0,0,2,3,3,0
test-6:304:320,0,0.087314256,1.9925289,0,0,2,2,2,0
test-7:0:16,0,0.14264458,1.8670298,0,0,3,3,3,0
test-7:8:24,0,0.12801804,1.9504037,0,0,3,3,3,0
test-7:16:32,0,0.12939136,1.6102821,0,0,3,3,3,0
test-7:24:40,0,0.13167296,1.6222358,0,0,3,3,3,0
test-7:32:48,3,0.12786189,1.6179066,0,0,2,3,3,0
test-7:40:56,3,0.10131157,1.6337696,0,0,3,3,3,0
test-7:48:64,3,0.15106077,1.858053,1,0,3,3,3,0
test-7:56:72,3,0.22032909,1.8755352,1,0,3,3,3,3
test-7:64:80,3,0.36824885,2.0171888,1,0,3,3,3,3
test-7:72:88,3,0.5964332,2.3623364,1,0,3,3,3,2
test-7:80:96,3,0.74300474,2.3982873,1,0,3,3,3,3
test-7:88:104,3,0.52338773,2.1377537,1,0,3,3,3,0
test-7:96:112,0,0.19385494,1.2763491,1,0,3,3,3,0
test-7:104:120,0,0.094774485,1.4115201,0,0,3,3,3,0
test-7:112:128,0,0.101784766,2.1684275,0,0,3,3,3,0
test-7:120:136,0,0.097277455,2.2522664,0,0,3,3,3,0
test-7:128:144,2,0.396793,3.9649138,1,1,3,3,3,0
test-7:136:152,2,0.63266575,4.0818887,1,1,3,3,3,3
test-7:144:160,2,0.7005635,3.1002188,1,1,3,3,3,3
test-7:152:168,2,0.76592994,3.0001695,1,1,3,3,3,3
test-7:160:176,2,0.5908282,2.8462772,1,1,2,2,3,0
test-7:168:184,2,0.34511185,2.4612427,1,0,3,3,3,0
test-7:176:192,0,0.13846952,2.4136946,0,0,3,3,3,0
test-7:184:200,0,0.12886064,2.1741395,0,0,3,3,3,0
test-7:192:208,0,0.13055001,1.4155518,0,0,3,3,3,0
test-7:200:216,0,0.13243094,1.0842543,0,0,3,3,3,0
test-7:208:224,0,0.1101377,1.8467764,0,0,3,3,3,0
test-7:216:232,0,0.13855138,2.0106802,0,0,3,3,3,0
test-7:224:240,0,0.14877616,2.083266,1,0,3,3,3,0
test-7:232:248,1,0.3115187,3.1283894,1,1,3,2,3,3
test-7:240:256,1,0.30629256,3.1592941,1,1,2,3,3,0
test-7:248:264,0,0.15197568,1.6661718,1,0,2,3,3,0
test-7:256:272,0,0.19693281,1.7504781,1,0,3,2,3,0
test-7:264:280,0,0.20001149,2.2596114,1,0,3,3,3,0
test-7:272:288,0,0.12136925,2.2856102,0,0,3,3,3,0
test-7:280:296,0,0.11090258,1.757781,0,0,3,3,3,0
test-7:288:304,0,0.10193378,2.057781,0,0,3,3,3,0
test-7:296:312,0,0.13510518,2.0711315,0,0,3,3,3,0
test-7:304:320,0,0.10282636,1.6460117,0,0,3,3,3,0
test-8:0:16,0,0.1717747,2.3999217,1,0,3,3,3,0
test-8:8:24,0,0.12804656,2.4336,0,0,3,3,3,0
test-8:16:32,0,0.12604804,1.3726915,0,0,3,3,3,0
test-8:24:40,0,0.07951837,1.6741999,0,0,3,3,3,0
test-8:32:48,0,0.106883876,1.7106948,0,0,3,3,3,0
test-8:40:56,0,0.092993654,1.5569161,0,0,3,2,3,0
test-8:48:64,3,0.08194849,1.9489201,0,0,3,3,3,0
test-8:56:72,3,0.26638934,1.9605938,1,0,3,3,3,0
test-8:64:80,3,0.34328428,2.2655652,1,0,3,3,3,0
test-8:72:88,3,0.6566189,3.0782819,1,1,3,3,3,3
test-8:80:96,3,0.85732526,4.205916,1,1,3,3,2,2
test-8:88:104,3,1.0764478,6.258222,1,1,3,3,2,2
test-8:96:112,3,1.0301341,6.3393073,1,1,3,3,2,3
test-8:104:120,0,0.15528952,1.7076527,1,0,2,3,3,3
test-8:112:128,0,0.12988244,2.1359694,0,0,3,3,3,0
test-8:120:136,0,0.16361451,2.5233455,1,1,3,3,3,0
test-8:128:144,0,0.12394921,2.6318207,0,1,3,3,3,0
test-8:136:152,1,0.31626973,3.9002652,1,1,3,3,3,0
test-8:144:160,1,0.35363778,3.9313674,1,1,2,3,3,3
test-8:152:168,0,0.11023834,1.2284371,0,0,3,3,3,0
test-8:160:176,0,0.15711093,1.9617257,1,0,3,3,3,0
test-8:168:184,0,0.13057853,2.2585068,0,0,3,3,3,0
test-8:176:192,0,0.082758464,2.4519196,0,0,3,3,3,0
test-8:184:200,0,0.11895019,2.4699836,0,1,3,3,3,0
test-8:192:208,0,0.094620936,1.7126101,0,0,3,3,3,0
test-8:200:216,0,0.09209468,1.5992559,0,0,3,3,3,0
test-8:208:224,0,0.106890194,1.5931915,0,0,3,3,3,0
test-8:216:232,0,0.11313542,1.9028832,0,0,3,3,3,0
test-8:224:240,0,0.096906126,1.9963301,0,0,3,3,3,0
test-8:232:248,2,0.4186064,2.6931403,1,1,2,3,2,2
test-8:240:256,2,0.8878295,2.7008328,1,1,2,3,2,2
test-8:248:264,2,1.1491188,3.050171,1,1,2,3,2,2
test-8:256:272,2,1.18447,3.5611548,1,1,2,2,2,2
test-8:264:280,2,0.80818844,3.8386235,1,1,2,3,2,2
test-8:272:288,2,0.31324947,3.8614714,1,1,3,3,3,0
test-8:280:296,0,0.10648399,1.9911276,0,0,3,3,3,0
test-8:288:304,0,0.10036924,1.9865314,0,0,3,3,3,0
test-8:296:312,0,0.08665808,1.8888094,0,0,3,3,3,0
test-8:304:320,0,0.14394517,1.7487792,0,0,3,3,3,0
test-9:0:16,0,0.086526014,1.6514502,0,0,2,2,2,0
test-9:8:24,0,0.07301601,1.6104981,0,0,2,3,2,0
test-9:16:32,0,0.10229039,2.195542,0,0,3,3,3,0
test-9:24:40,0,0.08468402,2.17777,0,0,3,3,3,0
test-9:32:48,2,1.2345916,6.66325,1,1,3,3,2,2
test-9:40:56,2,2.5452788,6.737722,1,1,3,3,3,3
test-9:48:64,2,2.890994,5.9200177,1,1,3,3,3,2
test-9:56:72,2,2.883361,4.868618,1,1,2,3,2,2
test-9:64:80,2,2.1575923,4.7333236,1,1,3,3,3,3
test-9:72:88,2,0.5288661,4.46815,1,1,3,3,3,0
test-9:80:96,0,0.0869473,2.2974997,0,0,3,3,3,0
test-9:88:104,0,0.06968468,2.0933974,0,0,3,3,3,0
test-9:96:112,0,0.12466377,1.6359255,0,0,2,3,2,0
test-9:104:120,0,0.07329679,1.3529632,0,0,2,3,3,0
test-9:112:128,0,0.08156351,1.4471036,0,0,2,3,3,0
test-9:120:136,0,0.114035815,2.1589332,0,0,2,2,3,0
test-9:128:144,0,0.13332005,2.2845588,0,0,3,3,3,0
test-9:136:152,0,0.07237434,2.2749262,0,0,3,3,3,0
test-9:144:160,1,0.67915696,7.58714,1,1,2,3,3,0
test-9:152:168,1,0.6578992,7.616878,1,1,3,3,3,0
test-9:160:176,0,0.11362925,1.1241616,0,0,3,3,3,0
test-9:168:184,0,0.11525593,1.9903598,0,0,3,3,3,0
test-9:176:192,0,0.09024674,2.075265,0,0,3,3,3,0
test-9:184:200,0,0.13017733,1.9420403,0,0,3,3,3,0
test-9:192:208,0,0.16992706,1.7368748,1,0,3,3,3,0
test-9:200:216,0,0.13522433,1.6768823,0,0,2,3,3,0
test-9:208:224,0,0.088866055,1.4522665,0,0,2,3,2,0
test-9:216:232,0,0.095567584,2.0931714,0,0,2,2,2,0
test-9:224:240,3,0.12806964,2.0912108,0,0,2,3,2,0
test-9:232:248,3,0.12071387,1.9159384,0,0,3,3,3,0
test-9:240:256,3,0.22124296,1.9333357,1,0,3,3,3,3
test-9:248:264,3,0.51179224,2.581495,1,1,3,3,3,3
test-9:256:272,3,0.9442437,3.36679,1,1,3,3,3,3
test-9:264:280,3,1.3735074,4.646386,1,1,3,3,2,3
test-9:272:288,3,0.98415476,4.781507,1,1,3,3,2,2
test-9:280:296,3,0.2554998,4.8541403,1,1,3,3,2,0
test-9:288:304,0,0.10437796,1.6407787,0,0,3,3,3,0
test-9:296:312,0,0.08705744,1.8738384,0,0,3,3,3,0
test-9:304:320,0,0.06521923,1.9602504,0,0,3,3,3,0
test-10:0:16,0,0.09528124,2.191007,0,0,3,3,3,0
test-10:8:24,0,0.068803765,1.8836138,0,0,3,3,3,0
test-10:16:32,0,0.08937001,1.6842433,0,0,3,3,3,0
test-10:24:40,0,0.10528376,1.7207247,0,0,2,3,3,0
test-10:32:48,2,0.6120002,5.5772457,1,1,2,2,3,0
test-10:40:56,2,1.3803135,6.610671,1,1,2,2,2,2
test-10:48:64,2,1.3071898,6.6610017,1,1,2,2,2,2
test-10:56:72,2,1.4488896,6.9043856,1,1,2,2,2,2
test-10:64:80,2,1.426833,6.9581165,1,1,3,2,2,2
test-10:72:88,2,0.8692128,6.2032123,1,1,2,3,3,0
test-10:80:96,0,0.12710595,1.7351772,0,0,3,3,3,0
test-10:88:104,0,0.14612323,1.3933817,0,0,3,3,3,0
test-10:96:112,0,0.10218802,1.3416553,0,0,3,3,3,0
test-10:104:120,0,0.1148831,1.6326622,0,0,3,3,3,0
test-10:112:128,0,0.07503654,1.8526665,0,0,3,3,3,0
test-10:120:136,0,0.07716905,2.4938457,0,1,3,3,3,0
test-10:128:144,0,0.09736975,2.545079,0,1,3,2,3,0
test-10:136:152,1,0.37798497,4.9012504,1,1,2,2,3,0
test-10:144:160,1,0.2970408,4.992522,1,1,3,3,3,0
test-10:152:168,0,0.07272573,1.7105277,0,0,3,3,3,0
test-10:160:176,0,0.09463514,2.224695,0,0,3,3,3,0
test-10:168:184,0,0.088530265,2.2714112,0,0,3,3,3,0
