window_id,truth,ae_score,stat_score,ae_flag,stat_flag,raw,encoded,concat,single_stage
test-4:208:224,0,0.30444065,1.462695,0,0,3,2,3,0
test-4:216:232,0,0.57551837,1.6981201,0,0,2,3,2,0
test-4:224:240,0,1.2991644,1.8205218,0,0,3,3,2,0
test-4:232:248,1,1.7635994,5.5272245,0,1,3,3,3,0
test-4:240:256,1,1.514222,5.7051396,0,1,2,3,3,0
test-4:248:264,0,1.2056335,2.1094608,0,0,3,3,2,0
test-4:256:272,0,0.8894585,1.7272974,0,0,3,3,3,0
test-4:264:280,0,0.46677098,1.8144109,0,0,3,2,2,2
test-4:272:288,0,0.52262884,1.2725754,0,0,3,2,3,0
test-4:280:296,0,0.6450219,1.408428,0,0,3,2,3,0
test-4:288:304,0,1.0507756,1.6782084,0,0,3,2,3,0
test-4:296:312,0,1.6777426,1.9309522,0,0,3,2,3,0
test-4:304:320,0,1.287116,2.0145483,0,0,3,2,3,0
test-5:0:16,0,1.3117119,2.60075,0,0,3,3,3,0
test-5:8:24,0,0.4302629,1.6280696,0,0,3,2,3,0
test-5:16:32,0,0.18444417,1.3014121,0,0,2,2,3,3
test-5:24:40,0,0.45568487,1.8142331,0,0,3,2,3,0
test-5:32:48,0,1.6006778,2.4386873,0,0,3,2,3,0
test-5:40:56,1,2.373477,2.8284228,1,1,3,2,3,0
test-5:48:64,1,1.9503711,4.8450003,0,1,3,2,3,0
test-5:56:72,1,1.0000557,4.853931,0,1,3,2,2,0
test-5:64:80,0,0.36112663,1.4379675,0,0,3,2,3,0
test-5:72:88,0,0.28423142,1.2348832,0,0,1,2,3,2
test-5:80:96,0,0.8799029,2.036043,0,0,3,3,3,0
test-5:88:104,0,1.5326043,2.2460985,0,0,3,3,3,0
test-5:96:112,0,1.2037122,2.3018045,0,0,3,3,3,0
test-5:104:120,0,0.75423217,1.6434376,0,0,3,3,3,0
test-5:112:128,0,0.8373187,1.7702814,0,0,3,3,3,0
test-5:120:136,0,0.6923376,1.6407316,0,0,3,3,3,0
test-5:128:144,3,0.8448419,2.2094178,0,0,3,2,3,0
test-5:136:152,3,1.4179845,2.6012905,0,0,3,2,3,0
test-5:144:160,3,1.075621,2.795688,0,1,3,2,3,0
test-5:152:168,3,1.0946391,2.47607,0,0,3,2,3,0
test-5:160:176,3,1.4041053,2.6115873,0,0,3,2,3,0
test-5:168:184,3,1.3704513,2.939677,0,1,3,2,3,0
test-5:176:192,3,1.3817272,3.5241313,0,1,2,2,3,0
test-5:184:200,3,0.9623869,3.8093114,0,1,3,3,3,0
test-5:192:208,0,0.69191027,1.8424402,0,0,3,3,3,0
test-5:200:216,0,1.1080215,2.1444418,0,0,3,3,3,0
test-5:208:224,0,1.6749707,2.3696675,0,0,3,3,3,0
test-5:216:232,0,1.2894083,2.138581,0,0,3,3,3,0
test-5:224:240,0,0.5149755,1.5693461,0,0,3,2,3,2
test-5:232:248,2,0.43915728,1.7651174,0,0,1,2,3,0
test-5:240:256,2,0.8411278,1.9434586,0,0,2,2,2,0
test-5:248:264,2,1.4860669,2.4542675,0,0,3,2,2,0
test-5:256:272,2,2.184704,2.5715487,1,0,3,2,3,0
test-5:264:280,2,1.7545732,2.261729,0,0,3,2,3,0
test-5:272:288,2,0.68817234,2.1188521,0,0,2,2,3,0
test-5:280:296,0,0.25136077,1.2644777,0,0,3,2,3,0
test-5:288:304,0,0.29361477,1.344826,0,0,2,2,3,2
test-5:296:312,0,0.8488462,2.1165886,0,0,3,3,3,0
test-5:304:320,0,1.7765161,2.222242,0,0,3,3,3,0
